1, 2.png, 5.png
10, 2.png, 7.png
11, 2.png, 7.png
12, 5.png, 7.png
13, 2.png, 8.png
14, 6.png, 9.png
15, 7.png, 10.png
16, 6.png, 3.png
17, 10.png, 1.png
18, 1.png, 5.png
19, 8.png, 10.png
2, 1.png, 7.png
20, 1.png, 2.png
21, 9.png, 2.png
22, 10.png, 7.png
23, 9.png, 5.png
24, 9.png, 2.png
25, 4.png, 1.png
26, 8.png, 7.png
27, 7.png, 1.png
28, 3.png, 8.png
29, 5.png, 3.png
3, 10.png, 7.png
30, 9.png, 6.png
31, 7.png, 9.png
32, 9.png, 4.png
33, 7.png, 3.png
34, 6.png, 4.png
35, 8.png, 10.png
36, 6.png, 5.png
37, 10.png, 3.png
38, 1.png, 5.png
39, 2.png, 6.png
4, 6.png, 1.png
40, 10.png, 9.png
5, 3.png, 6.png
6, 8.png, 10.png
7, 5.png, 1.png
8, 8.png, 5.png
9, 3.png, 8.png
