1, 8.png, 9.png, 10.png, 5.png, 6.png, 7.png, 3.png, 1.png
10, 5.png, 10.png, 6.png, 9.png, 3.png, 7.png, 8.png, 4.png
11, 7.png, 8.png, 5.png, 4.png, 2.png, 6.png, 3.png, 1.png
12, 3.png, 7.png, 2.png, 6.png, 5.png, 9.png, 4.png, 10.png
13, 2.png, 4.png, 7.png, 8.png, 10.png, 9.png, 3.png, 1.png
14, 6.png, 4.png, 10.png, 8.png, 9.png, 3.png, 7.png, 5.png
15, 2.png, 10.png, 7.png, 3.png, 8.png, 9.png, 1.png, 6.png
16, 10.png, 3.png, 2.png, 6.png, 5.png, 1.png, 7.png, 9.png
17, 2.png, 3.png, 5.png, 4.png, 6.png, 1.png, 9.png, 7.png
18, 2.png, 5.png, 3.png, 9.png, 1.png, 4.png, 6.png, 7.png
19, 1.png, 6.png, 9.png, 4.png, 3.png, 10.png, 5.png, 7.png
2, 9.png, 10.png, 6.png, 7.png, 4.png, 2.png, 5.png, 3.png
20, 10.png, 5.png, 1.png, 3.png, 8.png, 4.png, 2.png, 6.png
21, 8.png, 6.png, 5.png, 1.png, 9.png, 10.png, 7.png, 4.png
22, 6.png, 8.png, 5.png, 3.png, 1.png, 9.png, 10.png, 4.png
23, 5.png, 7.png, 8.png, 3.png, 6.png, 9.png, 1.png, 2.png
24, 3.png, 5.png, 4.png, 1.png, 7.png, 8.png, 2.png, 9.png
25, 3.png, 5.png, 7.png, 4.png, 10.png, 6.png, 2.png, 1.png
26, 8.png, 4.png, 5.png, 9.png, 1.png, 7.png, 3.png, 6.png
27, 8.png, 6.png, 9.png, 7.png, 10.png, 4.png, 1.png, 3.png
28, 4.png, 6.png, 9.png, 2.png, 10.png, 5.png, 8.png, 1.png
29, 9.png, 2.png, 10.png, 1.png, 7.png, 4.png, 8.png, 6.png
3, 6.png, 8.png, 10.png, 9.png, 4.png, 7.png, 5.png, 1.png
30, 5.png, 8.png, 4.png, 10.png, 2.png, 6.png, 1.png, 9.png
31, 5.png, 10.png, 1.png, 2.png, 6.png, 4.png, 8.png, 7.png
32, 5.png, 9.png, 6.png, 1.png, 2.png, 7.png, 3.png, 4.png
33, 7.png, 9.png, 6.png, 5.png, 3.png
34, 2.png, 1.png, 8.png, 10.png, 4.png, 7.png, 3.png, 6.png
35, 6.png, 9.png, 3.png, 4.png, 10.png, 7.png, 8.png
36, 6.png, 3.png, 5.png, 10.png, 8.png, 4.png, 1.png, 9.png
37, 8.png, 10.png, 3.png, 7.png, 9.png, 6.png
38, 2.png, 1.png, 4.png, 5.png, 9.png, 10.png, 7.png, 3.png
39, 5.png, 3.png, 9.png, 10.png, 1.png, 8.png, 2.png, 7.png
4, 6.png, 9.png, 10.png, 2.png, 5.png, 4.png, 7.png, 8.png
40, 10.png, 2.png, 6.png, 7.png, 4.png, 1.png, 3.png, 5.png
5, 5.png, 4.png, 8.png, 9.png, 7.png, 6.png, 10.png, 3.png
6, 4.png, 6.png, 1.png, 2.png, 8.png, 7.png, 5.png, 9.png
7, 9.png, 4.png, 5.png, 3.png, 7.png, 2.png, 10.png, 6.png
8, 6.png, 4.png, 7.png, 9.png, 3.png, 2.png, 5.png, 10.png
9, 7.png, 10.png, 1.png, 5.png, 4.png, 2.png, 3.png, 6.png
