1, 2.png, 4.png
10, 1.png, 2.png
11, 10.png, 9.png
12, 1.png, 8.png
13, 6.png, 5.png
14, 2.png, 1.png
15, 5.png, 4.png
16, 8.png, 4.png
17, 8.png, 10.png
18, 8.png, 10.png
19, 8.png, 2.png
2, 1.png, 8.png
20, 7.png, 9.png
21, 2.png, 3.png
22, 7.png, 2.png
23, 10.png, 4.png
24, 10.png, 6.png
25, 9.png, 8.png
26, 2.png, 10.png
27, 5.png, 2.png
28, 3.png, 7.png
29, 5.png, 3.png
3, 2.png, 3.png
30, 7.png, 3.png
31, 3.png, 9.png
32, 10.png, 8.png
33, 1.png, 8.png
34, 5.png, 9.png
35, 5.png, 1.png
36, 2.png, 7.png
37, 2.png, 1.png
38, 6.png, 8.png
39, 6.png, 4.png
4, 3.png, 1.png
40, 9.png, 8.png
5, 2.png, 1.png
6, 3.png, 10.png
7, 8.png, 1.png
8, 1.png, 8.png
9, 8.png, 9.png
