1, 4.png, 6.png, 8.png, 5.png, 1.png, 9.png, 7.png, 3.png
10, 1.png, 8.png, 5.png, 10.png, 9.png, 3.png, 6.png, 4.png
11, 7.png, 1.png, 8.png, 10.png, 9.png, 5.png, 3.png, 4.png
12, 2.png, 6.png, 7.png, 9.png, 10.png, 5.png, 4.png, 1.png
13, 6.png, 1.png, 10.png, 8.png, 4.png, 5.png, 9.png, 2.png
14, 9.png, 7.png, 10.png, 4.png, 5.png, 3.png, 8.png, 1.png
15, 10.png, 2.png, 9.png, 4.png, 8.png, 6.png, 5.png, 7.png
16, 5.png, 3.png, 7.png, 2.png, 4.png, 9.png, 6.png, 8.png
17, 6.png, 8.png, 2.png, 3.png, 10.png, 1.png, 9.png, 7.png
18, 1.png, 3.png, 7.png, 2.png, 10.png, 5.png, 8.png, 6.png
19, 2.png, 5.png, 7.png, 10.png, 6.png, 4.png, 8.png, 3.png
2, 8.png, 6.png, 5.png, 7.png, 4.png, 9.png, 10.png, 1.png
20, 8.png, 4.png, 6.png, 7.png, 2.png, 9.png, 5.png, 3.png
21, 10.png, 9.png, 2.png, 6.png, 7.png, 5.png, 1.png, 3.png
22, 2.png, 3.png, 4.png, 10.png, 5.png, 1.png, 7.png, 6.png
23, 4.png, 3.png, 1.png, 2.png, 8.png, 9.png, 6.png, 10.png
24, 4.png, 6.png, 8.png, 2.png, 10.png, 9.png, 1.png, 3.png
25, 5.png, 2.png, 1.png, 8.png, 6.png, 10.png, 9.png, 7.png
26, 3.png, 9.png, 7.png, 8.png, 5.png, 4.png, 6.png, 10.png
27, 10.png, 5.png, 1.png, 7.png, 2.png, 9.png, 3.png, 6.png
28, 6.png, 3.png, 9.png, 2.png, 10.png, 5.png, 7.png, 1.png
29, 3.png, 6.png, 7.png, 9.png, 8.png, 2.png, 4.png, 5.png
3, 1.png, 10.png, 8.png, 9.png, 6.png, 5.png, 4.png, 2.png
30, 1.png, 5.png, 6.png, 10.png, 2.png, 7.png, 8.png, 4.png
31, 3.png, 1.png, 6.png, 4.png, 10.png, 2.png, 7.png, 8.png
32, 4.png, 3.png, 9.png, 10.png, 5.png, 7.png, 1.png, 2.png
33, 3.png, 9.png, 8.png, 5.png, 6.png
34, 7.png, 1.png, 9.png, 6.png, 3.png, 10.png, 8.png, 2.png
35, 5.png, 10.png, 9.png, 7.png, 8.png, 3.png, 4.png
36, 5.png, 10.png, 1.png, 8.png, 6.png, 2.png, 9.png, 3.png
37, 7.png, 10.png, 1.png, 2.png, 8.png, 9.png
38, 2.png, 7.png, 4.png, 9.png, 5.png, 3.png, 6.png, 1.png
39, 7.png, 1.png, 8.png, 10.png, 5.png, 6.png, 3.png, 9.png
4, 5.png, 8.png, 10.png, 3.png, 7.png, 9.png, 4.png, 2.png
40, 5.png, 10.png, 9.png, 1.png, 3.png, 6.png, 4.png, 2.png
5, 8.png, 9.png, 6.png, 4.png, 10.png, 3.png, 7.png, 5.png
6, 3.png, 1.png, 6.png, 9.png, 7.png, 10.png, 8.png, 5.png
7, 5.png, 4.png, 6.png, 1.png, 10.png, 8.png, 7.png, 3.png
8, 5.png, 2.png, 1.png, 3.png, 8.png, 9.png, 6.png, 10.png
9, 2.png, 1.png, 7.png, 5.png, 10.png, 9.png, 4.png, 6.png
