1, 2.png, 10.png
10, 2.png, 7.png
11, 2.png, 6.png
12, 8.png, 3.png
13, 3.png, 7.png
14, 2.png, 6.png
15, 3.png, 1.png
16, 1.png, 10.png
17, 4.png, 5.png
18, 9.png, 4.png
19, 9.png, 1.png
2, 3.png, 2.png
20, 10.png, 1.png
21, 8.png, 4.png
22, 9.png, 8.png
23, 5.png, 7.png
24, 5.png, 7.png
25, 3.png, 4.png
26, 2.png, 1.png
27, 8.png, 4.png
28, 4.png, 8.png
29, 1.png, 10.png
3, 3.png, 7.png
30, 3.png, 9.png
31, 5.png, 9.png
32, 6.png, 8.png
33, 1.png, 7.png
34, 5.png, 4.png
35, 6.png, 1.png
36, 4.png, 7.png
37, 3.png, 6.png
38, 8.png, 10.png
39, 2.png, 4.png
4, 6.png, 1.png
40, 8.png, 7.png
5, 1.png, 2.png
6, 2.png, 4.png
7, 2.png, 9.png
8, 7.png, 4.png
9, 8.png, 3.png
