1, 3.png, 10.png
10, 10.png, 1.png
11, 1.png, 7.png
12, 2.png, 1.png
13, 3.png, 1.png
14, 3.png, 10.png
15, 1.png, 4.png
16, 8.png, 5.png
17, 6.png, 4.png
18, 1.png, 9.png
19, 5.png, 10.png
2, 3.png, 6.png
20, 1.png, 10.png
21, 1.png, 3.png
22, 3.png, 10.png
23, 4.png, 2.png
24, 3.png, 10.png
25, 3.png, 4.png
26, 9.png, 6.png
27, 6.png, 1.png
28, 10.png, 2.png
29, 9.png, 8.png
3, 2.png, 3.png
30, 1.png, 6.png
31, 3.png, 2.png
32, 7.png, 3.png
33, 3.png, 9.png
34, 9.png, 8.png
35, 6.png, 4.png
36, 1.png, 8.png
37, 2.png, 3.png
38, 6.png, 9.png
39, 5.png, 9.png
4, 7.png, 2.png
40, 2.png, 9.png
5, 3.png, 2.png
6, 6.png, 4.png
7, 4.png, 1.png
8, 2.png, 8.png
9, 10.png, 9.png
