1, 7.png, 10.png, 9.png, 1.png, 4.png, 5.png, 2.png, 8.png
10, 1.png, 8.png, 4.png, 6.png, 10.png, 5.png, 3.png, 9.png
11, 3.png, 6.png, 9.png, 8.png, 7.png, 4.png, 5.png, 10.png
12, 6.png, 1.png, 3.png, 10.png, 9.png, 8.png, 2.png, 4.png
13, 9.png, 8.png, 2.png, 10.png, 7.png, 3.png, 4.png, 1.png
14, 1.png, 2.png, 5.png, 6.png, 4.png, 8.png, 3.png, 10.png
15, 1.png, 2.png, 3.png, 6.png, 10.png, 4.png, 7.png, 5.png
16, 6.png, 5.png, 4.png, 2.png, 8.png, 3.png, 1.png, 9.png
17, 7.png, 10.png, 2.png, 6.png, 1.png, 8.png, 5.png, 9.png
18, 7.png, 5.png, 10.png, 6.png, 8.png, 9.png, 3.png, 2.png
19, 10.png, 8.png, 1.png, 9.png, 2.png, 5.png, 4.png, 3.png
2, 9.png, 4.png, 10.png, 1.png, 8.png, 7.png, 3.png, 5.png
20, 7.png, 9.png, 8.png, 10.png, 3.png, 5.png, 4.png, 6.png
21, 3.png, 6.png, 2.png, 4.png, 8.png, 5.png, 7.png, 10.png
22, 3.png, 9.png, 10.png, 5.png, 2.png, 1.png, 4.png, 7.png
23, 3.png, 7.png, 10.png, 6.png, 8.png, 5.png, 2.png, 4.png
24, 3.png, 4.png, 5.png, 1.png, 10.png, 8.png, 2.png, 6.png
25, 5.png, 10.png, 1.png, 7.png, 8.png, 2.png, 6.png, 3.png
26, 2.png, 4.png, 10.png, 5.png, 6.png, 8.png, 3.png, 9.png
27, 8.png, 2.png, 4.png, 7.png, 3.png, 5.png, 9.png, 6.png
28, 7.png, 6.png, 1.png, 3.png, 2.png, 10.png, 9.png, 5.png
29, 6.png, 7.png, 8.png, 5.png, 1.png, 10.png, 4.png, 9.png
3, 4.png, 1.png, 7.png, 8.png, 2.png, 5.png, 10.png, 9.png
30, 2.png, 8.png, 9.png, 3.png, 1.png, 4.png, 7.png, 6.png
31, 3.png, 6.png, 1.png, 8.png, 5.png, 9.png, 10.png, 4.png
32, 2.png, 10.png, 5.png, 1.png, 7.png, 3.png, 4.png, 6.png
33, 1.png, 7.png, 9.png, 8.png, 4.png, 6.png, 10.png, 5.png
34, 6.png, 5.png, 8.png, 9.png, 7.png, 2.png, 3.png, 10.png
35, 8.png, 3.png, 1.png, 7.png, 2.png, 6.png, 4.png, 10.png
36, 1.png, 7.png, 3.png, 2.png, 10.png, 4.png, 6.png, 8.png
37, 3.png, 9.png, 2.png, 1.png, 4.png, 7.png, 8.png, 6.png
38, 7.png, 2.png, 10.png, 4.png, 9.png, 8.png, 3.png, 6.png
39, 6.png, 5.png, 4.png, 8.png, 2.png, 9.png, 3.png, 1.png
4, 8.png, 5.png, 4.png, 3.png, 7.png, 9.png, 6.png, 10.png
40, 7.png, 9.png, 3.png, 2.png, 6.png, 5.png, 1.png, 10.png
5, 7.png, 8.png, 10.png, 9.png, 3.png, 2.png, 1.png, 4.png
6, 7.png, 9.png, 3.png, 6.png, 4.png, 1.png, 8.png, 2.png
7, 8.png, 6.png, 7.png, 10.png, 3.png, 1.png, 9.png, 4.png
8, 8.png, 5.png, 6.png, 2.png, 3.png, 7.png, 1.png, 4.png
9, 2.png, 6.png, 7.png, 4.png, 8.png, 3.png, 10.png, 9.png
