1, 3.png, 6.png
10, 7.png, 2.png
11, 2.png, 1.png
12, 7.png, 5.png
13, 6.png, 5.png
14, 9.png, 7.png
15, 9.png, 8.png
16, 7.png, 10.png
17, 4.png, 3.png
18, 1.png, 4.png
19, 7.png, 6.png
2, 2.png, 6.png
20, 2.png, 1.png
21, 9.png, 1.png
22, 6.png, 8.png
23, 9.png, 1.png
24, 7.png, 9.png
25, 9.png, 4.png
26, 1.png, 7.png
27, 1.png, 10.png
28, 8.png, 4.png
29, 2.png, 3.png
3, 6.png, 3.png
30, 10.png, 5.png
31, 7.png, 2.png
32, 8.png, 9.png
33, 2.png, 3.png
34, 1.png, 4.png
35, 5.png, 9.png
36, 9.png, 5.png
37, 5.png, 10.png
38, 5.png, 1.png
39, 10.png, 7.png
4, 1.png, 2.png
40, 4.png, 8.png
5, 6.png, 5.png
6, 10.png, 5.png
7, 2.png, 5.png
8, 10.png, 9.png
9, 1.png, 5.png
