1, 2.png, 9.png
10, 8.png, 5.png
11, 4.png, 8.png
12, 5.png, 8.png
13, 4.png, 10.png
14, 9.png, 7.png
15, 10.png, 7.png
16, 1.png, 2.png
17, 6.png, 10.png
18, 10.png, 8.png
19, 10.png, 2.png
2, 2.png, 3.png
20, 1.png, 3.png
21, 7.png, 9.png
22, 6.png, 1.png
23, 2.png, 3.png
24, 6.png, 10.png
25, 8.png, 1.png
26, 8.png, 7.png
27, 7.png, 8.png
28, 7.png, 10.png
29, 4.png, 5.png
3, 7.png, 8.png
30, 7.png, 4.png
31, 2.png, 1.png
32, 10.png, 7.png
33, 9.png, 7.png
34, 7.png, 3.png
35, 3.png, 4.png
36, 5.png, 2.png
37, 1.png, 8.png
38, 9.png, 5.png
39, 1.png, 8.png
4, 3.png, 10.png
40, 8.png, 6.png
5, 9.png, 6.png
6, 2.png, 4.png
7, 4.png, 9.png
8, 10.png, 3.png
9, 6.png, 3.png
