1, 7.png, 1.png
10, 4.png, 3.png
11, 1.png, 3.png
12, 4.png, 8.png
13, 6.png, 2.png
14, 4.png, 9.png
15, 5.png, 1.png
16, 7.png, 4.png
17, 9.png, 3.png
18, 3.png, 6.png
19, 5.png, 3.png
2, 9.png, 8.png
20, 4.png, 1.png
21, 8.png, 4.png
22, 1.png, 2.png
23, 9.png, 6.png
24, 3.png, 5.png
25, 3.png, 10.png
26, 8.png, 1.png
27, 2.png, 8.png
28, 5.png, 6.png
29, 5.png, 4.png
3, 7.png, 9.png
30, 4.png, 1.png
31, 1.png, 3.png
32, 8.png, 1.png
33, 5.png, 1.png
34, 8.png, 4.png
35, 4.png, 6.png
36, 1.png, 9.png
37, 1.png, 10.png
38, 9.png, 10.png
39, 4.png, 1.png
4, 8.png, 2.png
40, 6.png, 5.png
5, 6.png, 2.png
6, 6.png, 7.png
7, 4.png, 7.png
8, 9.png, 2.png
9, 7.png, 9.png
