1, 6.png, 2.png
10, 3.png, 10.png
11, 7.png, 4.png
12, 9.png, 1.png
13, 3.png, 7.png
14, 7.png, 10.png
15, 6.png, 8.png
16, 2.png, 7.png
17, 7.png, 9.png
18, 10.png, 5.png
19, 3.png, 5.png
2, 10.png, 2.png
20, 8.png, 7.png
21, 7.png, 1.png
22, 3.png, 8.png
23, 3.png, 1.png
24, 7.png, 9.png
25, 7.png, 6.png
26, 8.png, 5.png
27, 6.png, 1.png
28, 4.png, 7.png
29, 8.png, 9.png
3, 5.png, 2.png
30, 1.png, 8.png
31, 4.png, 2.png
32, 10.png, 3.png
33, 6.png, 1.png
34, 7.png, 3.png
35, 4.png, 7.png
36, 9.png, 8.png
37, 7.png, 6.png
38, 6.png, 7.png
39, 8.png, 9.png
4, 5.png, 10.png
40, 8.png, 9.png
5, 1.png, 4.png
6, 8.png, 7.png
7, 9.png, 1.png
8, 9.png, 7.png
9, 7.png, 8.png
