1, 5.png, 3.png
10, 6.png, 7.png
11, 3.png, 9.png
12, 4.png, 5.png
13, 1.png, 2.png
14, 8.png, 4.png
15, 4.png, 5.png
16, 1.png, 10.png
17, 9.png, 3.png
18, 9.png, 6.png
19, 3.png, 2.png
2, 5.png, 1.png
20, 7.png, 8.png
21, 7.png, 10.png
22, 9.png, 5.png
23, 2.png, 5.png
24, 9.png, 7.png
25, 7.png, 2.png
26, 3.png, 4.png
27, 3.png, 8.png
28, 1.png, 2.png
29, 1.png, 3.png
3, 9.png, 3.png
30, 6.png, 10.png
31, 10.png, 3.png
32, 9.png, 10.png
33, 5.png, 3.png
34, 1.png, 4.png
35, 3.png, 6.png
36, 9.png, 1.png
37, 7.png, 1.png
38, 8.png, 1.png
39, 1.png, 5.png
4, 10.png, 4.png
40, 4.png, 6.png
5, 8.png, 7.png
6, 3.png, 7.png
7, 2.png, 5.png
8, 8.png, 7.png
9, 3.png, 5.png
