1, 4.png, 8.png, 10.png, 7.png, 6.png, 2.png, 9.png, 1.png
10, 10.png, 3.png, 8.png, 5.png, 9.png, 2.png, 1.png, 4.png
11, 8.png, 7.png, 10.png, 1.png, 2.png, 6.png, 5.png, 4.png
12, 3.png, 8.png, 6.png, 7.png, 10.png, 9.png, 2.png, 1.png
13, 4.png, 6.png, 5.png, 10.png, 3.png, 8.png, 7.png, 9.png
14, 10.png, 6.png, 9.png, 1.png, 3.png, 2.png, 7.png, 5.png
15, 9.png, 3.png, 8.png, 6.png, 10.png, 7.png, 2.png, 1.png
16, 6.png, 8.png, 5.png, 9.png, 4.png, 3.png, 7.png, 2.png
17, 4.png, 5.png, 10.png, 1.png, 6.png, 2.png, 8.png, 7.png
18, 2.png, 3.png, 10.png, 4.png, 8.png, 1.png, 7.png, 5.png
19, 1.png, 10.png, 7.png, 5.png, 9.png, 6.png, 8.png, 4.png
2, 3.png, 2.png, 9.png, 6.png, 8.png, 10.png, 4.png, 7.png
20, 1.png, 10.png, 6.png, 2.png, 9.png, 5.png, 4.png, 3.png
21, 1.png, 3.png, 5.png, 2.png, 8.png, 6.png, 4.png, 9.png
22, 8.png, 6.png, 1.png, 4.png, 7.png, 3.png, 2.png, 10.png
23, 3.png, 1.png, 8.png, 6.png, 10.png, 4.png, 7.png, 9.png
24, 2.png, 1.png, 8.png, 6.png, 10.png, 4.png, 3.png, 5.png
25, 5.png, 4.png, 9.png, 1.png, 8.png, 6.png, 3.png, 10.png
26, 9.png, 8.png, 6.png, 7.png, 1.png, 10.png, 2.png, 5.png
27, 5.png, 6.png, 9.png, 1.png, 2.png, 7.png, 10.png, 4.png
28, 6.png, 3.png, 5.png, 4.png, 8.png, 9.png, 10.png, 7.png
29, 5.png, 9.png, 10.png, 7.png, 4.png, 8.png, 6.png, 2.png
3, 6.png, 8.png, 5.png, 4.png, 1.png, 10.png, 2.png, 7.png
30, 4.png, 9.png, 2.png, 7.png, 3.png, 8.png, 1.png, 5.png
31, 9.png, 1.png, 7.png, 6.png, 2.png, 8.png, 5.png, 4.png
32, 1.png, 8.png, 2.png, 7.png, 3.png, 5.png, 4.png, 6.png
33, 9.png, 7.png, 6.png, 1.png, 8.png
34, 10.png, 2.png, 6.png, 7.png, 3.png, 9.png, 8.png, 5.png
35, 8.png, 1.png, 10.png, 5.png, 9.png, 4.png, 7.png
36, 7.png, 8.png, 10.png, 2.png, 6.png, 4.png, 3.png, 5.png
37, 2.png, 10.png, 6.png, 8.png, 9.png, 3.png
38, 2.png, 5.png, 3.png, 9.png, 6.png, 4.png, 7.png, 10.png
39, 10.png, 8.png, 6.png, 3.png, 9.png, 7.png, 4.png, 2.png
4, 6.png, 3.png, 8.png, 9.png, 2.png, 5.png, 7.png, 1.png
40, 8.png, 5.png, 3.png, 1.png, 7.png, 9.png, 2.png, 10.png
5, 5.png, 2.png, 1.png, 9.png, 4.png, 6.png, 10.png, 3.png
6, 2.png, 4.png, 9.png, 10.png, 1.png, 6.png, 8.png, 5.png
7, 8.png, 4.png, 10.png, 3.png, 9.png, 1.png, 6.png, 7.png
8, 5.png, 9.png, 2.png, 6.png, 3.png, 1.png, 10.png, 4.png
9, 1.png, 9.png, 8.png, 7.png, 2.png, 4.png, 6.png, 10.png
