1, 5.png, 4.png
10, 2.png, 10.png
11, 7.png, 4.png
12, 3.png, 4.png
13, 5.png, 9.png
14, 5.png, 2.png
15, 3.png, 9.png
16, 3.png, 6.png
17, 5.png, 7.png
18, 3.png, 4.png
19, 5.png, 10.png
2, 4.png, 2.png
20, 3.png, 10.png
21, 9.png, 3.png
22, 7.png, 4.png
23, 8.png, 4.png
24, 4.png, 2.png
25, 6.png, 1.png
26, 2.png, 3.png
27, 2.png, 6.png
28, 4.png, 10.png
29, 6.png, 3.png
3, 9.png, 5.png
30, 4.png, 10.png
31, 7.png, 10.png
32, 6.png, 1.png
33, 5.png, 9.png
34, 9.png, 4.png
35, 10.png, 3.png
36, 7.png, 10.png
37, 3.png, 8.png
38, 8.png, 9.png
39, 10.png, 9.png
4, 8.png, 5.png
40, 10.png, 8.png
5, 2.png, 1.png
6, 8.png, 1.png
7, 7.png, 6.png
8, 6.png, 4.png
9, 4.png, 8.png
