1, 8.png, 3.png, 7.png, 6.png, 9.png, 1.png, 10.png, 2.png
10, 1.png, 6.png, 8.png, 5.png, 9.png, 3.png, 4.png, 7.png
11, 2.png, 6.png, 10.png, 8.png, 5.png, 3.png, 9.png, 1.png
12, 1.png, 9.png, 10.png, 5.png, 2.png, 7.png, 6.png, 8.png
13, 1.png, 7.png, 8.png, 4.png, 10.png, 6.png, 2.png, 3.png
14, 1.png, 7.png, 4.png, 10.png, 6.png, 9.png, 8.png, 3.png
15, 7.png, 1.png, 2.png, 4.png, 6.png, 5.png, 10.png, 8.png
16, 1.png, 8.png, 9.png, 10.png, 4.png, 2.png, 5.png, 7.png
17, 1.png, 6.png, 10.png, 2.png, 9.png, 4.png, 8.png, 3.png
18, 2.png, 10.png, 1.png, 9.png, 7.png, 8.png, 6.png, 5.png
19, 4.png, 3.png, 2.png, 9.png, 8.png, 7.png, 6.png, 1.png
2, 9.png, 6.png, 5.png, 8.png, 7.png, 1.png, 10.png, 3.png
20, 4.png, 2.png, 9.png, 5.png, 7.png, 6.png, 1.png, 8.png
21, 6.png, 1.png, 5.png, 2.png, 10.png, 4.png, 7.png, 8.png
22, 6.png, 8.png, 9.png, 1.png, 5.png, 3.png, 10.png, 2.png
23, 10.png, 6.png, 5.png, 7.png, 2.png, 1.png, 9.png, 3.png
24, 10.png, 5.png, 8.png, 3.png, 6.png, 9.png, 7.png, 1.png
25, 10.png, 2.png, 8.png, 7.png, 4.png, 5.png, 3.png, 9.png
26, 10.png, 5.png, 4.png, 1.png, 7.png, 8.png, 9.png, 6.png
27, 9.png, 4.png, 7.png, 8.png, 3.png, 5.png, 10.png, 1.png
28, 6.png, 3.png, 9.png, 1.png, 8.png, 7.png, 2.png, 5.png
29, 2.png, 4.png, 10.png, 5.png, 7.png, 1.png, 9.png, 8.png
3, 3.png, 4.png, 1.png, 2.png, 8.png, 6.png, 10.png, 7.png
30, 8.png, 6.png, 9.png, 3.png, 7.png, 5.png, 2.png, 1.png
31, 4.png, 6.png, 2.png, 8.png, 1.png, 5.png, 3.png, 9.png
32, 5.png, 9.png, 7.png, 8.png, 3.png, 10.png, 2.png, 4.png
33, 8.png, 6.png, 3.png, 1.png, 7.png
34, 7.png, 6.png, 3.png, 8.png, 1.png, 5.png, 2.png, 10.png
35, 4.png, 9.png, 1.png, 8.png, 6.png, 5.png, 7.png
36, 9.png, 6.png, 1.png, 4.png, 2.png, 8.png, 3.png, 5.png
37, 6.png, 2.png, 7.png, 9.png, 10.png, 1.png
38, 1.png, 4.png, 2.png, 6.png, 10.png, 7.png, 3.png, 5.png
39, 5.png, 6.png, 4.png, 1.png, 8.png, 3.png, 2.png, 7.png
4, 10.png, 4.png, 3.png, 2.png, 1.png, 7.png, 6.png, 9.png
40, 2.png, 4.png, 3.png, 6.png, 7.png, 5.png, 1.png, 9.png
5, 8.png, 3.png, 9.png, 4.png, 10.png, 6.png, 7.png, 5.png
6, 10.png, 5.png, 7.png, 2.png, 6.png, 4.png, 9.png, 3.png
7, 2.png, 9.png, 10.png, 5.png, 4.png, 1.png, 8.png, 3.png
8, 9.png, 10.png, 7.png, 1.png, 5.png, 3.png, 8.png, 2.png
9, 2.png, 7.png, 10.png, 3.png, 9.png, 6.png, 1.png, 5.png
