1, 4.png, 6.png, 10.png, 5.png, 1.png, 7.png, 2.png, 8.png
10, 6.png, 4.png, 10.png, 2.png, 5.png, 3.png, 8.png, 1.png
11, 6.png, 5.png, 9.png, 2.png, 4.png, 1.png, 10.png, 8.png
12, 5.png, 8.png, 2.png, 6.png, 10.png, 7.png, 4.png, 9.png
13, 2.png, 1.png, 8.png, 9.png, 4.png, 7.png, 5.png, 3.png
14, 3.png, 6.png, 2.png, 1.png, 5.png, 4.png, 10.png, 8.png
15, 10.png, 2.png, 8.png, 5.png, 3.png, 4.png, 7.png, 9.png
16, 1.png, 9.png, 4.png, 3.png, 5.png, 7.png, 6.png, 8.png
17, 6.png, 8.png, 2.png, 5.png, 7.png, 3.png, 9.png, 4.png
18, 4.png, 9.png, 5.png, 2.png, 6.png, 8.png, 1.png, 3.png
19, 5.png, 7.png, 1.png, 6.png, 9.png, 4.png, 8.png, 2.png
2, 2.png, 4.png, 10.png, 5.png, 8.png, 7.png, 6.png, 9.png
20, 4.png, 5.png, 3.png, 7.png, 8.png, 9.png, 1.png, 10.png
21, 1.png, 10.png, 3.png, 7.png, 8.png, 2.png, 6.png, 4.png
22, 2.png, 10.png, 5.png, 9.png, 1.png, 8.png, 6.png, 4.png
23, 7.png, 1.png, 5.png, 6.png, 9.png, 2.png, 3.png, 8.png
24, 7.png, 6.png, 5.png, 9.png, 8.png, 1.png, 3.png, 10.png
25, 8.png, 7.png, 5.png, 1.png, 6.png, 2.png, 10.png, 3.png
26, 7.png, 3.png, 6.png, 9.png, 1.png, 2.png, 5.png, 10.png
27, 1.png, 9.png, 4.png, 10.png, 7.png, 8.png, 5.png, 2.png
28, 7.png, 8.png, 4.png, 3.png, 9.png, 10.png, 1.png, 2.png
29, 8.png, 4.png, 5.png, 6.png, 9.png, 1.png, 10.png, 7.png
3, 3.png, 5.png, 6.png, 1.png, 10.png, 2.png, 9.png, 8.png
30, 8.png, 2.png, 7.png, 10.png, 6.png, 1.png, 3.png, 5.png
31, 7.png, 6.png, 2.png, 9.png, 1.png, 8.png, 5.png, 3.png
32, 10.png, 6.png, 7.png, 9.png, 5.png, 2.png, 1.png, 8.png
33, 6.png, 1.png, 9.png, 8.png, 7.png
34, 8.png, 6.png, 9.png, 2.png, 5.png, 1.png, 4.png, 7.png
35, 4.png, 10.png, 6.png, 3.png, 7.png, 8.png, 5.png
36, 2.png, 5.png, 9.png, 3.png, 8.png, 4.png, 1.png, 10.png
37, 7.png, 1.png, 3.png, 8.png, 10.png, 6.png
38, 2.png, 1.png, 9.png, 6.png, 4.png, 10.png, 8.png, 5.png
39, 5.png, 9.png, 8.png, 7.png, 2.png, 4.png, 1.png, 10.png
4, 3.png, 4.png, 8.png, 2.png, 7.png, 5.png, 6.png, 9.png
40, 10.png, 5.png, 6.png, 9.png, 7.png, 4.png, 3.png, 2.png
5, 10.png, 3.png, 6.png, 8.png, 5.png, 1.png, 2.png, 9.png
6, 10.png, 4.png, 1.png, 2.png, 7.png, 9.png, 3.png, 6.png
7, 5.png, 9.png, 1.png, 3.png, 7.png, 6.png, 4.png, 2.png
8, 2.png, 9.png, 8.png, 5.png, 1.png, 10.png, 4.png, 6.png
9, 4.png, 2.png, 9.png, 5.png, 8.png, 7.png, 10.png, 3.png
