1, 10.pgm, 8.pgm, 3.pgm, 7.pgm, 1.pgm
10, 5.pgm, 6.pgm, 1.pgm, 9.pgm, 8.pgm
11, 9.pgm, 5.pgm, 7.pgm, 3.pgm, 4.pgm
12, 10.pgm, 1.pgm, 3.pgm, 2.pgm, 7.pgm
13, 5.pgm, 8.pgm, 1.pgm, 6.pgm, 9.pgm
14, 2.pgm, 8.pgm, 7.pgm, 1.pgm, 3.pgm
15, 4.pgm, 10.pgm, 9.pgm, 1.pgm, 6.pgm
16, 7.pgm, 2.pgm, 4.pgm, 9.pgm, 5.pgm
17, 7.pgm, 3.pgm, 2.pgm, 5.pgm, 1.pgm
18, 6.pgm, 5.pgm, 8.pgm, 7.pgm, 2.pgm
19, 1.pgm, 9.pgm, 7.pgm, 5.pgm, 6.pgm
2, 6.pgm, 9.pgm, 3.pgm, 2.pgm, 10.pgm
20, 7.pgm, 10.pgm, 1.pgm, 8.pgm, 5.pgm
21, 5.pgm, 4.pgm, 3.pgm, 10.pgm, 9.pgm
22, 6.pgm, 10.pgm, 8.pgm, 5.pgm, 4.pgm
23, 8.pgm, 3.pgm, 7.pgm, 10.pgm, 2.pgm
24, 6.pgm, 9.pgm, 10.pgm, 7.pgm, 3.pgm
25, 3.pgm, 7.pgm, 8.pgm, 5.pgm, 6.pgm
26, 6.pgm, 5.pgm, 4.pgm, 3.pgm, 2.pgm
27, 3.pgm, 10.pgm, 9.pgm, 7.pgm, 4.pgm
28, 6.pgm, 2.pgm, 5.pgm, 10.pgm, 1.pgm
29, 5.pgm, 3.pgm, 2.pgm, 8.pgm, 6.pgm
3, 6.pgm, 5.pgm, 1.pgm, 9.pgm, 3.pgm
30, 7.pgm, 4.pgm, 3.pgm, 8.pgm, 9.pgm
31, 9.pgm, 1.pgm, 7.pgm, 4.pgm, 10.pgm
32, 6.pgm, 10.pgm, 5.pgm, 3.pgm, 7.pgm
33, 8.pgm, 3.pgm, 1.pgm, 7.pgm, 6.pgm
34, 9.pgm, 8.pgm, 10.pgm, 1.pgm, 5.pgm
35, 5.pgm, 7.pgm, 9.pgm, 3.pgm, 1.pgm
36, 1.pgm, 5.pgm, 8.pgm, 3.pgm, 7.pgm
37, 2.pgm, 6.pgm, 7.pgm, 1.pgm, 8.pgm
38, 1.pgm, 6.pgm, 4.pgm, 8.pgm, 9.pgm
39, 4.pgm, 6.pgm, 7.pgm, 8.pgm, 2.pgm
4, 10.pgm, 7.pgm, 3.pgm, 1.pgm, 9.pgm
40, 8.pgm, 2.pgm, 7.pgm, 1.pgm, 5.pgm
5, 3.pgm, 6.pgm, 4.pgm, 9.pgm, 10.pgm
6, 6.pgm, 2.pgm, 10.pgm, 7.pgm, 4.pgm
7, 1.pgm, 9.pgm, 3.pgm, 4.pgm, 7.pgm
8, 3.pgm, 4.pgm, 8.pgm, 2.pgm, 1.pgm
9, 2.pgm, 8.pgm, 7.pgm, 6.pgm, 3.pgm
