1, 9.png, 7.png
10, 2.png, 10.png
11, 6.png, 9.png
12, 5.png, 7.png
13, 10.png, 9.png
14, 8.png, 10.png
15, 5.png, 2.png
16, 9.png, 7.png
17, 1.png, 4.png
18, 6.png, 10.png
19, 10.png, 3.png
2, 1.png, 8.png
20, 9.png, 7.png
21, 7.png, 4.png
22, 5.png, 2.png
23, 7.png, 6.png
24, 3.png, 8.png
25, 8.png, 10.png
26, 8.png, 10.png
27, 5.png, 9.png
28, 5.png, 9.png
29, 10.png, 1.png
3, 5.png, 7.png
30, 8.png, 7.png
31, 6.png, 8.png
32, 9.png, 8.png
33, 7.png, 9.png
34, 9.png, 2.png
35, 10.png, 7.png
36, 6.png, 9.png
37, 9.png, 1.png
38, 7.png, 5.png
39, 3.png, 9.png
4, 3.png, 10.png
40, 10.png, 5.png
5, 5.png, 2.png
6, 5.png, 8.png
7, 5.png, 1.png
8, 5.png, 4.png
9, 4.png, 10.png
