1, 6.png, 7.png
10, 5.png, 3.png
11, 10.png, 9.png
12, 4.png, 9.png
13, 10.png, 9.png
14, 10.png, 4.png
15, 1.png, 8.png
16, 3.png, 5.png
17, 7.png, 4.png
18, 7.png, 8.png
19, 6.png, 8.png
2, 9.png, 5.png
20, 6.png, 10.png
21, 7.png, 2.png
22, 3.png, 4.png
23, 5.png, 2.png
24, 2.png, 7.png
25, 2.png, 4.png
26, 1.png, 9.png
27, 5.png, 2.png
28, 6.png, 1.png
29, 8.png, 3.png
3, 10.png, 9.png
30, 2.png, 7.png
31, 10.png, 5.png
32, 5.png, 7.png
33, 8.png, 7.png
34, 2.png, 4.png
35, 5.png, 3.png
36, 8.png, 7.png
37, 6.png, 1.png
38, 7.png, 9.png
39, 3.png, 7.png
4, 6.png, 3.png
40, 5.png, 1.png
5, 9.png, 2.png
6, 7.png, 10.png
7, 7.png, 3.png
8, 5.png, 7.png
9, 1.png, 6.png
