1, 6.png, 2.png
10, 4.png, 2.png
11, 4.png, 9.png
12, 1.png, 2.png
13, 10.png, 8.png
14, 7.png, 9.png
15, 4.png, 3.png
16, 7.png, 6.png
17, 10.png, 5.png
18, 3.png, 2.png
19, 4.png, 10.png
2, 3.png, 2.png
20, 2.png, 4.png
21, 4.png, 7.png
22, 2.png, 7.png
23, 6.png, 9.png
24, 2.png, 10.png
25, 2.png, 4.png
26, 3.png, 9.png
27, 2.png, 4.png
28, 1.png, 10.png
29, 5.png, 3.png
3, 7.png, 9.png
30, 9.png, 4.png
31, 8.png, 4.png
32, 9.png, 8.png
33, 1.png, 9.png
34, 10.png, 1.png
35, 5.png, 4.png
36, 2.png, 1.png
37, 10.png, 9.png
38, 10.png, 7.png
39, 5.png, 4.png
4, 2.png, 10.png
40, 8.png, 7.png
5, 2.png, 5.png
6, 10.png, 5.png
7, 2.png, 1.png
8, 6.png, 5.png
9, 5.png, 2.png
