1, 1.png, 4.png
10, 9.png, 8.png
11, 9.png, 3.png
12, 3.png, 6.png
13, 1.png, 10.png
14, 7.png, 5.png
15, 10.png, 8.png
16, 3.png, 7.png
17, 7.png, 9.png
18, 8.png, 3.png
19, 9.png, 2.png
2, 5.png, 2.png
20, 2.png, 7.png
21, 1.png, 9.png
22, 5.png, 7.png
23, 5.png, 10.png
24, 9.png, 6.png
25, 4.png, 1.png
26, 1.png, 10.png
27, 8.png, 10.png
28, 2.png, 4.png
29, 7.png, 6.png
3, 4.png, 9.png
30, 6.png, 7.png
31, 5.png, 10.png
32, 7.png, 3.png
33, 8.png, 5.png
34, 8.png, 9.png
35, 5.png, 3.png
36, 8.png, 1.png
37, 7.png, 2.png
38, 8.png, 6.png
39, 6.png, 2.png
4, 5.png, 2.png
40, 9.png, 4.png
5, 5.png, 6.png
6, 8.png, 9.png
7, 5.png, 3.png
8, 9.png, 8.png
9, 1.png, 8.png
