1, 9.png, 1.png
10, 7.png, 6.png
11, 6.png, 8.png
12, 8.png, 6.png
13, 2.png, 5.png
14, 8.png, 2.png
15, 1.png, 9.png
16, 10.png, 6.png
17, 7.png, 9.png
18, 4.png, 8.png
19, 9.png, 1.png
2, 7.png, 3.png
20, 9.png, 8.png
21, 6.png, 4.png
22, 9.png, 10.png
23, 2.png, 7.png
24, 10.png, 2.png
25, 7.png, 9.png
26, 9.png, 5.png
27, 9.png, 10.png
28, 8.png, 6.png
29, 2.png, 8.png
3, 2.png, 8.png
30, 2.png, 10.png
31, 1.png, 6.png
32, 4.png, 3.png
33, 10.png, 2.png
34, 5.png, 9.png
35, 5.png, 6.png
36, 5.png, 3.png
37, 10.png, 7.png
38, 1.png, 8.png
39, 1.png, 8.png
4, 8.png, 7.png
40, 8.png, 6.png
5, 1.png, 4.png
6, 4.png, 10.png
7, 10.png, 5.png
8, 4.png, 7.png
9, 3.png, 2.png
