1, 10.png, 4.png, 2.png, 8.png, 7.png, 6.png, 3.png, 5.png
10, 10.png, 2.png, 1.png, 4.png, 8.png, 9.png, 3.png, 5.png
11, 7.png, 5.png, 2.png, 10.png, 4.png, 9.png, 3.png, 1.png
12, 4.png, 3.png, 2.png, 1.png, 5.png, 7.png, 9.png, 10.png
13, 10.png, 4.png, 1.png, 6.png, 9.png, 3.png, 7.png, 8.png
14, 10.png, 5.png, 6.png, 3.png, 4.png, 1.png, 9.png, 7.png
15, 2.png, 6.png, 4.png, 3.png, 7.png, 10.png, 8.png, 5.png
16, 2.png, 5.png, 1.png, 7.png, 9.png, 8.png, 3.png, 4.png
17, 5.png, 4.png, 3.png, 1.png, 6.png, 2.png, 8.png, 10.png
18, 1.png, 2.png, 9.png, 7.png, 3.png, 5.png, 6.png, 10.png
19, 10.png, 5.png, 2.png, 6.png, 8.png, 7.png, 3.png, 4.png
2, 2.png, 6.png, 4.png, 9.png, 5.png, 1.png, 10.png, 8.png
20, 4.png, 7.png, 3.png, 5.png, 10.png, 1.png, 2.png, 6.png
21, 3.png, 1.png, 2.png, 9.png, 10.png, 5.png, 7.png, 8.png
22, 7.png, 3.png, 2.png, 4.png, 5.png, 1.png, 8.png, 6.png
23, 6.png, 4.png, 5.png, 10.png, 9.png, 3.png, 1.png, 8.png
24, 1.png, 7.png, 3.png, 8.png, 5.png, 9.png, 4.png, 6.png
25, 10.png, 5.png, 1.png, 8.png, 3.png, 2.png, 6.png, 4.png
26, 6.png, 7.png, 2.png, 4.png, 8.png, 1.png, 3.png, 10.png
27, 1.png, 6.png, 7.png, 4.png, 5.png, 3.png, 2.png, 8.png
28, 7.png, 1.png, 10.png, 2.png, 5.png, 9.png, 3.png, 4.png
29, 10.png, 5.png, 6.png, 1.png, 9.png, 7.png, 4.png, 3.png
3, 4.png, 5.png, 7.png, 1.png, 6.png, 10.png, 9.png, 3.png
30, 7.png, 6.png, 3.png, 5.png, 9.png, 4.png, 8.png, 1.png
31, 3.png, 4.png, 10.png, 8.png, 9.png, 2.png, 5.png, 7.png
32, 6.png, 8.png, 5.png, 2.png, 10.png, 9.png, 7.png, 1.png
33, 6.png, 7.png, 4.png, 8.png, 3.png, 5.png, 9.png, 1.png
34, 4.png, 10.png, 2.png, 6.png, 3.png, 1.png, 7.png, 8.png
35, 7.png, 4.png, 10.png, 3.png, 2.png, 1.png, 9.png, 8.png
36, 7.png, 1.png, 8.png, 10.png, 6.png, 2.png, 4.png, 9.png
37, 9.png, 6.png, 3.png, 2.png, 1.png, 8.png, 5.png, 4.png
38, 7.png, 9.png, 2.png, 4.png, 3.png, 5.png, 6.png, 10.png
39, 3.png, 4.png, 9.png, 5.png, 7.png, 2.png, 10.png, 6.png
4, 5.png, 3.png, 9.png, 10.png, 4.png, 2.png, 1.png, 6.png
40, 7.png, 9.png, 2.png, 5.png, 4.png, 1.png, 3.png, 10.png
5, 3.png, 8.png, 9.png, 10.png, 5.png, 6.png, 2.png, 7.png
6, 3.png, 2.png, 8.png, 1.png, 5.png, 7.png, 6.png, 9.png
7, 2.png, 1.png, 9.png, 4.png, 7.png, 8.png, 3.png, 6.png
8, 6.png, 1.png, 9.png, 2.png, 8.png, 5.png, 10.png, 3.png
9, 9.png, 7.png, 5.png, 6.png, 1.png, 10.png, 8.png, 4.png
