1, 5.png, 9.png, 8.png, 2.png, 4.png, 10.png, 7.png, 3.png
10, 9.png, 6.png, 3.png, 2.png, 7.png, 8.png, 10.png, 5.png
11, 6.png, 1.png, 2.png, 10.png, 3.png, 5.png, 4.png, 8.png
12, 1.png, 5.png, 7.png, 3.png, 9.png, 8.png, 10.png, 4.png
13, 4.png, 1.png, 7.png, 5.png, 3.png, 9.png, 6.png, 2.png
14, 6.png, 2.png, 5.png, 1.png, 8.png, 7.png, 4.png, 9.png
15, 6.png, 2.png, 4.png, 5.png, 9.png, 1.png, 7.png, 3.png
16, 8.png, 3.png, 6.png, 10.png, 4.png, 7.png, 5.png, 1.png
17, 7.png, 4.png, 5.png, 1.png, 2.png, 9.png, 6.png, 10.png
18, 8.png, 10.png, 7.png, 5.png, 3.png, 4.png, 9.png, 2.png
19, 2.png, 6.png, 7.png, 10.png, 3.png, 1.png, 4.png, 8.png
2, 9.png, 10.png, 2.png, 8.png, 4.png, 1.png, 3.png, 7.png
20, 4.png, 3.png, 10.png, 2.png, 5.png, 6.png, 7.png, 1.png
21, 7.png, 3.png, 10.png, 9.png, 4.png, 2.png, 1.png, 6.png
22, 3.png, 9.png, 5.png, 2.png, 6.png, 10.png, 7.png, 4.png
23, 2.png, 7.png, 1.png, 10.png, 8.png, 5.png, 3.png, 9.png
24, 5.png, 4.png, 9.png, 3.png, 6.png, 8.png, 2.png, 10.png
25, 7.png, 1.png, 10.png, 9.png, 5.png, 2.png, 6.png, 3.png
26, 10.png, 4.png, 8.png, 1.png, 3.png, 2.png, 7.png, 9.png
27, 9.png, 5.png, 7.png, 1.png, 2.png, 6.png, 4.png, 3.png
28, 1.png, 8.png, 5.png, 9.png, 6.png, 7.png, 3.png, 2.png
29, 9.png, 5.png, 4.png, 2.png, 8.png, 7.png, 3.png, 10.png
3, 5.png, 2.png, 6.png, 7.png, 10.png, 1.png, 3.png, 9.png
30, 1.png, 6.png, 9.png, 10.png, 7.png, 3.png, 4.png, 2.png
31, 9.png, 6.png, 8.png, 2.png, 7.png, 3.png, 4.png, 1.png
32, 6.png, 8.png, 10.png, 1.png, 7.png, 2.png, 5.png, 3.png
33, 8.png, 6.png, 3.png, 1.png, 7.png
34, 10.png, 6.png, 3.png, 1.png, 5.png, 2.png, 7.png, 8.png
35, 7.png, 4.png, 6.png, 5.png, 9.png, 1.png, 8.png
36, 7.png, 9.png, 3.png, 6.png, 8.png, 5.png, 10.png, 4.png
37, 1.png, 10.png, 9.png, 7.png, 6.png, 2.png
38, 1.png, 7.png, 9.png, 10.png, 4.png, 5.png, 8.png, 2.png
39, 3.png, 2.png, 7.png, 8.png, 6.png, 10.png, 9.png, 5.png
4, 5.png, 4.png, 8.png, 6.png, 2.png, 3.png, 9.png, 1.png
40, 6.png, 5.png, 4.png, 8.png, 7.png, 3.png, 1.png, 2.png
5, 10.png, 5.png, 9.png, 1.png, 8.png, 3.png, 2.png, 4.png
6, 4.png, 6.png, 7.png, 2.png, 8.png, 5.png, 1.png, 3.png
7, 7.png, 10.png, 3.png, 5.png, 8.png, 1.png, 4.png, 2.png
8, 3.png, 9.png, 7.png, 4.png, 10.png, 2.png, 1.png, 6.png
9, 9.png, 8.png, 10.png, 2.png, 1.png, 6.png, 4.png, 5.png
