1, 1.png, 6.png, 5.png, 2.png, 8.png, 9.png, 3.png, 7.png
10, 1.png, 2.png, 7.png, 6.png, 5.png, 9.png, 8.png, 3.png
11, 1.png, 7.png, 9.png, 5.png, 3.png, 8.png, 2.png, 10.png
12, 10.png, 1.png, 8.png, 5.png, 4.png, 6.png, 2.png, 9.png
13, 5.png, 6.png, 2.png, 10.png, 1.png, 4.png, 3.png, 7.png
14, 2.png, 10.png, 1.png, 9.png, 3.png, 8.png, 6.png, 5.png
15, 7.png, 8.png, 2.png, 5.png, 10.png, 9.png, 4.png, 6.png
16, 6.png, 2.png, 4.png, 8.png, 10.png, 3.png, 5.png, 1.png
17, 7.png, 5.png, 2.png, 3.png, 1.png, 10.png, 8.png, 4.png
18, 9.png, 4.png, 8.png, 7.png, 1.png, 2.png, 5.png, 6.png
19, 1.png, 4.png, 2.png, 10.png, 9.png, 6.png, 3.png, 8.png
2, 1.png, 7.png, 6.png, 5.png, 2.png, 3.png, 4.png, 10.png
20, 5.png, 2.png, 10.png, 7.png, 6.png, 4.png, 1.png, 8.png
21, 5.png, 9.png, 3.png, 4.png, 6.png, 10.png, 2.png, 8.png
22, 3.png, 2.png, 10.png, 1.png, 8.png, 6.png, 4.png, 9.png
23, 4.png, 2.png, 3.png, 1.png, 8.png, 10.png, 7.png, 9.png
24, 10.png, 4.png, 3.png, 5.png, 2.png, 1.png, 9.png, 6.png
25, 2.png, 7.png, 4.png, 8.png, 5.png, 10.png, 3.png, 1.png
26, 8.png, 7.png, 6.png, 5.png, 3.png, 9.png, 2.png, 4.png
27, 6.png, 5.png, 1.png, 7.png, 2.png, 10.png, 9.png, 8.png
28, 10.png, 3.png, 6.png, 9.png, 4.png, 8.png, 2.png, 5.png
29, 10.png, 9.png, 3.png, 6.png, 5.png, 7.png, 1.png, 8.png
3, 8.png, 9.png, 7.png, 4.png, 3.png, 2.png, 1.png, 5.png
30, 8.png, 2.png, 9.png, 4.png, 5.png, 7.png, 6.png, 1.png
31, 5.png, 9.png, 2.png, 8.png, 3.png, 6.png, 1.png, 7.png
32, 7.png, 4.png, 5.png, 2.png, 9.png, 6.png, 3.png, 10.png
33, 1.png, 5.png, 9.png, 7.png, 6.png
34, 9.png, 10.png, 1.png, 3.png, 8.png, 7.png, 4.png, 2.png
35, 8.png, 10.png, 7.png, 1.png, 3.png, 5.png, 6.png
36, 1.png, 9.png, 10.png, 6.png, 2.png, 5.png, 8.png, 7.png
37, 10.png, 6.png, 9.png, 7.png, 3.png, 8.png
38, 2.png, 6.png, 4.png, 7.png, 1.png, 3.png, 9.png, 10.png
39, 4.png, 5.png, 6.png, 9.png, 1.png, 10.png, 3.png, 8.png
4, 6.png, 4.png, 7.png, 1.png, 8.png, 5.png, 3.png, 9.png
40, 4.png, 9.png, 3.png, 6.png, 10.png, 2.png, 5.png, 1.png
5, 2.png, 3.png, 4.png, 10.png, 6.png, 5.png, 8.png, 7.png
6, 8.png, 7.png, 1.png, 2.png, 4.png, 5.png, 10.png, 3.png
7, 7.png, 9.png, 1.png, 5.png, 2.png, 10.png, 6.png, 3.png
8, 9.png, 2.png, 4.png, 5.png, 7.png, 3.png, 10.png, 6.png
9, 2.png, 10.png, 6.png, 7.png, 4.png, 1.png, 3.png, 8.png
