1, 7.png, 9.png
10, 4.png, 1.png
11, 3.png, 7.png
12, 4.png, 2.png
13, 6.png, 4.png
14, 6.png, 10.png
15, 4.png, 1.png
16, 10.png, 1.png
17, 4.png, 10.png
18, 1.png, 9.png
19, 7.png, 8.png
2, 7.png, 5.png
20, 5.png, 4.png
21, 4.png, 8.png
22, 9.png, 6.png
23, 5.png, 3.png
24, 7.png, 5.png
25, 9.png, 1.png
26, 9.png, 4.png
27, 3.png, 10.png
28, 2.png, 8.png
29, 9.png, 4.png
3, 8.png, 1.png
30, 6.png, 10.png
31, 9.png, 8.png
32, 8.png, 7.png
33, 1.png, 6.png
34, 2.png, 5.png
35, 10.png, 8.png
36, 4.png, 10.png
37, 7.png, 6.png
38, 10.png, 2.png
39, 3.png, 8.png
4, 4.png, 5.png
40, 6.png, 9.png
5, 5.png, 4.png
6, 9.png, 8.png
7, 10.png, 5.png
8, 3.png, 4.png
9, 1.png, 10.png
