1, 1.png, 6.png
10, 2.png, 8.png
11, 7.png, 6.png
12, 4.png, 8.png
13, 8.png, 6.png
14, 6.png, 7.png
15, 3.png, 10.png
16, 8.png, 5.png
17, 1.png, 9.png
18, 4.png, 6.png
19, 8.png, 6.png
2, 1.png, 10.png
20, 2.png, 8.png
21, 10.png, 7.png
22, 10.png, 4.png
23, 5.png, 2.png
24, 9.png, 4.png
25, 1.png, 9.png
26, 5.png, 6.png
27, 1.png, 4.png
28, 7.png, 10.png
29, 3.png, 4.png
3, 6.png, 9.png
30, 5.png, 1.png
31, 3.png, 1.png
32, 10.png, 7.png
33, 1.png, 9.png
34, 8.png, 7.png
35, 4.png, 6.png
36, 4.png, 5.png
37, 10.png, 3.png
38, 3.png, 10.png
39, 3.png, 9.png
4, 4.png, 9.png
40, 10.png, 7.png
5, 3.png, 2.png
6, 6.png, 8.png
7, 3.png, 1.png
8, 9.png, 10.png
9, 9.png, 7.png
