1, 9.png, 4.png
10, 5.png, 9.png
11, 6.png, 3.png
12, 3.png, 10.png
13, 9.png, 7.png
14, 7.png, 10.png
15, 5.png, 4.png
16, 10.png, 5.png
17, 2.png, 1.png
18, 2.png, 5.png
19, 2.png, 6.png
2, 7.png, 4.png
20, 5.png, 8.png
21, 3.png, 8.png
22, 10.png, 2.png
23, 4.png, 8.png
24, 5.png, 7.png
25, 3.png, 1.png
26, 10.png, 1.png
27, 5.png, 8.png
28, 6.png, 4.png
29, 8.png, 9.png
3, 2.png, 5.png
30, 3.png, 10.png
31, 4.png, 2.png
32, 1.png, 7.png
33, 9.png, 6.png
34, 8.png, 9.png
35, 5.png, 3.png
36, 1.png, 5.png
37, 7.png, 2.png
38, 8.png, 7.png
39, 4.png, 5.png
4, 9.png, 4.png
40, 10.png, 7.png
5, 3.png, 8.png
6, 4.png, 7.png
7, 1.png, 4.png
8, 4.png, 8.png
9, 2.png, 7.png
