1, 5.png, 6.png, 8.png, 3.png, 2.png, 1.png, 7.png, 9.png
10, 6.png, 9.png, 4.png, 10.png, 2.png, 8.png, 7.png, 3.png
11, 1.png, 9.png, 3.png, 4.png, 6.png, 10.png, 8.png, 5.png
12, 6.png, 5.png, 8.png, 9.png, 7.png, 2.png, 4.png, 3.png
13, 6.png, 2.png, 8.png, 10.png, 7.png, 5.png, 3.png, 9.png
14, 6.png, 10.png, 3.png, 9.png, 5.png, 1.png, 7.png, 8.png
15, 1.png, 3.png, 2.png, 5.png, 9.png, 6.png, 8.png, 4.png
16, 8.png, 7.png, 9.png, 5.png, 1.png, 6.png, 10.png, 4.png
17, 1.png, 7.png, 4.png, 9.png, 5.png, 8.png, 6.png, 10.png
18, 7.png, 4.png, 9.png, 1.png, 8.png, 5.png, 2.png, 10.png
19, 7.png, 5.png, 4.png, 9.png, 10.png, 6.png, 8.png, 1.png
2, 3.png, 7.png, 10.png, 8.png, 5.png, 1.png, 6.png, 4.png
20, 8.png, 6.png, 3.png, 4.png, 9.png, 7.png, 1.png, 5.png
21, 4.png, 7.png, 6.png, 2.png, 9.png, 8.png, 1.png, 5.png
22, 4.png, 10.png, 8.png, 1.png, 5.png, 3.png, 9.png, 6.png
23, 7.png, 3.png, 6.png, 5.png, 9.png, 10.png, 8.png, 1.png
24, 7.png, 5.png, 10.png, 1.png, 6.png, 8.png, 4.png, 2.png
25, 10.png, 5.png, 2.png, 6.png, 7.png, 4.png, 3.png, 9.png
26, 1.png, 9.png, 7.png, 8.png, 5.png, 2.png, 10.png, 6.png
27, 10.png, 1.png, 5.png, 6.png, 7.png, 4.png, 2.png, 3.png
28, 1.png, 4.png, 9.png, 2.png, 5.png, 6.png, 10.png, 7.png
29, 6.png, 2.png, 3.png, 10.png, 7.png, 9.png, 4.png, 1.png
3, 8.png, 7.png, 2.png, 4.png, 1.png, 9.png, 6.png, 10.png
30, 7.png, 3.png, 9.png, 10.png, 6.png, 4.png, 2.png, 5.png
31, 7.png, 3.png, 10.png, 1.png, 2.png, 6.png, 9.png, 4.png
32, 7.png, 1.png, 2.png, 10.png, 4.png, 5.png, 6.png, 8.png
33, 6.png, 3.png, 7.png, 8.png, 9.png
34, 6.png, 4.png, 3.png, 2.png, 5.png, 7.png, 9.png, 8.png
35, 4.png, 5.png, 10.png, 9.png, 1.png, 8.png, 6.png
36, 4.png, 10.png, 2.png, 3.png, 1.png, 5.png, 9.png, 6.png
37, 1.png, 3.png, 7.png, 8.png, 9.png, 10.png
38, 4.png, 7.png, 3.png, 5.png, 1.png, 9.png, 8.png, 2.png
39, 7.png, 5.png, 3.png, 6.png, 9.png, 8.png, 10.png, 2.png
4, 9.png, 7.png, 1.png, 8.png, 10.png, 4.png, 3.png, 5.png
40, 7.png, 10.png, 8.png, 1.png, 4.png, 5.png, 6.png, 9.png
5, 2.png, 10.png, 7.png, 6.png, 9.png, 8.png, 5.png, 1.png
6, 1.png, 8.png, 10.png, 3.png, 2.png, 9.png, 7.png, 6.png
7, 3.png, 9.png, 2.png, 5.png, 8.png, 6.png, 4.png, 10.png
8, 4.png, 2.png, 8.png, 5.png, 1.png, 6.png, 9.png, 7.png
9, 3.png, 4.png, 10.png, 9.png, 7.png, 2.png, 1.png, 6.png
