1, 10.png, 4.png
10, 1.png, 5.png
11, 2.png, 7.png
12, 1.png, 10.png
13, 1.png, 4.png
14, 2.png, 4.png
15, 10.png, 7.png
16, 2.png, 3.png
17, 2.png, 3.png
18, 6.png, 3.png
19, 3.png, 2.png
2, 9.png, 2.png
20, 2.png, 10.png
21, 10.png, 3.png
22, 7.png, 2.png
23, 2.png, 4.png
24, 3.png, 9.png
25, 8.png, 1.png
26, 4.png, 3.png
27, 9.png, 8.png
28, 8.png, 3.png
29, 5.png, 8.png
3, 5.png, 3.png
30, 8.png, 1.png
31, 8.png, 5.png
32, 9.png, 3.png
33, 1.png, 5.png
34, 1.png, 10.png
35, 7.png, 3.png
36, 8.png, 7.png
37, 2.png, 6.png
38, 6.png, 10.png
39, 1.png, 4.png
4, 6.png, 2.png
40, 3.png, 2.png
5, 3.png, 4.png
6, 4.png, 5.png
7, 7.png, 1.png
8, 10.png, 3.png
9, 8.png, 5.png
