1, 3.png, 4.png
10, 8.png, 1.png
11, 7.png, 4.png
12, 5.png, 2.png
13, 4.png, 5.png
14, 7.png, 6.png
15, 7.png, 1.png
16, 5.png, 1.png
17, 8.png, 9.png
18, 3.png, 5.png
19, 10.png, 9.png
2, 6.png, 2.png
20, 8.png, 5.png
21, 3.png, 1.png
22, 6.png, 3.png
23, 9.png, 5.png
24, 1.png, 4.png
25, 3.png, 10.png
26, 8.png, 1.png
27, 10.png, 6.png
28, 4.png, 5.png
29, 3.png, 2.png
3, 2.png, 4.png
30, 1.png, 8.png
31, 9.png, 1.png
32, 6.png, 2.png
33, 3.png, 1.png
34, 4.png, 1.png
35, 7.png, 1.png
36, 4.png, 8.png
37, 6.png, 7.png
38, 8.png, 7.png
39, 7.png, 2.png
4, 4.png, 2.png
40, 6.png, 7.png
5, 1.png, 3.png
6, 8.png, 2.png
7, 3.png, 1.png
8, 6.png, 1.png
9, 1.png, 2.png
