1, 7.png, 2.png
10, 10.png, 6.png
11, 5.png, 8.png
12, 9.png, 6.png
13, 2.png, 3.png
14, 1.png, 6.png
15, 5.png, 8.png
16, 9.png, 3.png
17, 10.png, 6.png
18, 6.png, 9.png
19, 10.png, 4.png
2, 4.png, 9.png
20, 2.png, 1.png
21, 8.png, 7.png
22, 8.png, 2.png
23, 10.png, 6.png
24, 7.png, 5.png
25, 8.png, 6.png
26, 7.png, 6.png
27, 4.png, 6.png
28, 9.png, 6.png
29, 5.png, 1.png
3, 6.png, 5.png
30, 5.png, 6.png
31, 9.png, 2.png
32, 8.png, 3.png
33, 3.png, 1.png
34, 4.png, 7.png
35, 9.png, 1.png
36, 2.png, 8.png
37, 8.png, 9.png
38, 5.png, 6.png
39, 5.png, 6.png
4, 10.png, 6.png
40, 3.png, 1.png
5, 3.png, 7.png
6, 8.png, 10.png
7, 8.png, 7.png
8, 2.png, 7.png
9, 1.png, 9.png
