1, 10.png, 5.png, 9.png, 8.png, 6.png, 1.png, 4.png, 3.png
10, 5.png, 3.png, 8.png, 9.png, 2.png, 4.png, 1.png, 7.png
11, 4.png, 6.png, 7.png, 3.png, 2.png, 9.png, 10.png, 1.png
12, 3.png, 1.png, 10.png, 7.png, 2.png, 4.png, 5.png, 8.png
13, 4.png, 7.png, 9.png, 6.png, 1.png, 10.png, 8.png, 5.png
14, 3.png, 7.png, 4.png, 10.png, 8.png, 9.png, 5.png, 2.png
15, 6.png, 10.png, 7.png, 4.png, 2.png, 3.png, 9.png, 1.png
16, 10.png, 1.png, 8.png, 2.png, 6.png, 5.png, 4.png, 7.png
17, 9.png, 5.png, 4.png, 7.png, 1.png, 2.png, 8.png, 3.png
18, 7.png, 8.png, 4.png, 3.png, 2.png, 5.png, 10.png, 1.png
19, 1.png, 8.png, 3.png, 5.png, 2.png, 6.png, 7.png, 9.png
2, 5.png, 7.png, 2.png, 6.png, 8.png, 1.png, 10.png, 3.png
20, 7.png, 9.png, 6.png, 4.png, 3.png, 10.png, 8.png, 5.png
21, 9.png, 5.png, 2.png, 3.png, 10.png, 1.png, 6.png, 4.png
22, 10.png, 4.png, 9.png, 5.png, 3.png, 7.png, 1.png, 6.png
23, 3.png, 4.png, 2.png, 7.png, 5.png, 9.png, 8.png, 1.png
24, 8.png, 9.png, 1.png, 4.png, 6.png, 10.png, 3.png, 2.png
25, 5.png, 7.png, 10.png, 9.png, 4.png, 1.png, 2.png, 3.png
26, 2.png, 8.png, 4.png, 9.png, 3.png, 5.png, 10.png, 1.png
27, 2.png, 1.png, 10.png, 8.png, 7.png, 5.png, 3.png, 9.png
28, 3.png, 4.png, 10.png, 2.png, 8.png, 1.png, 5.png, 7.png
29, 4.png, 6.png, 10.png, 3.png, 9.png, 8.png, 2.png, 7.png
3, 1.png, 9.png, 2.png, 8.png, 7.png, 4.png, 3.png, 10.png
30, 4.png, 9.png, 7.png, 3.png, 2.png, 8.png, 10.png, 1.png
31, 7.png, 5.png, 8.png, 10.png, 3.png, 1.png, 6.png, 4.png
32, 10.png, 5.png, 9.png, 1.png, 4.png, 2.png, 7.png, 6.png
33, 8.png, 9.png, 10.png, 7.png, 5.png, 2.png, 4.png, 6.png
34, 1.png, 2.png, 6.png, 10.png, 9.png, 5.png, 8.png, 3.png
35, 6.png, 3.png, 10.png, 2.png, 8.png, 4.png, 7.png, 5.png
36, 4.png, 7.png, 3.png, 1.png, 5.png, 9.png, 6.png, 10.png
37, 3.png, 10.png, 4.png, 2.png, 5.png, 1.png, 6.png, 7.png
38, 7.png, 8.png, 10.png, 1.png, 3.png, 4.png, 9.png, 2.png
39, 1.png, 10.png, 9.png, 3.png, 7.png, 8.png, 4.png, 2.png
4, 5.png, 3.png, 7.png, 8.png, 4.png, 1.png, 2.png, 9.png
40, 10.png, 9.png, 2.png, 4.png, 5.png, 8.png, 7.png, 6.png
5, 5.png, 10.png, 6.png, 9.png, 2.png, 8.png, 1.png, 4.png
6, 9.png, 1.png, 3.png, 7.png, 4.png, 5.png, 6.png, 2.png
7, 3.png, 9.png, 1.png, 4.png, 2.png, 6.png, 5.png, 10.png
8, 1.png, 6.png, 5.png, 9.png, 4.png, 8.png, 3.png, 10.png
9, 5.png, 10.png, 4.png, 3.png, 7.png, 8.png, 6.png, 2.png
