1, 10.png, 4.png
10, 9.png, 1.png
11, 3.png, 8.png
12, 9.png, 10.png
13, 10.png, 5.png
14, 2.png, 6.png
15, 9.png, 3.png
16, 6.png, 2.png
17, 3.png, 2.png
18, 1.png, 10.png
19, 8.png, 10.png
2, 1.png, 3.png
20, 6.png, 2.png
21, 3.png, 10.png
22, 1.png, 6.png
23, 8.png, 1.png
24, 9.png, 7.png
25, 5.png, 10.png
26, 3.png, 4.png
27, 5.png, 9.png
28, 6.png, 10.png
29, 7.png, 2.png
3, 9.png, 1.png
30, 4.png, 9.png
31, 6.png, 7.png
32, 10.png, 8.png
33, 6.png, 1.png
34, 7.png, 8.png
35, 3.png, 8.png
36, 8.png, 1.png
37, 2.png, 3.png
38, 6.png, 5.png
39, 8.png, 2.png
4, 1.png, 3.png
40, 7.png, 6.png
5, 2.png, 5.png
6, 7.png, 9.png
7, 1.png, 10.png
8, 4.png, 10.png
9, 5.png, 7.png
