1, 4.png, 7.png
10, 1.png, 8.png
11, 9.png, 8.png
12, 10.png, 4.png
13, 8.png, 3.png
14, 3.png, 9.png
15, 7.png, 9.png
16, 4.png, 5.png
17, 4.png, 5.png
18, 9.png, 10.png
19, 1.png, 5.png
2, 7.png, 3.png
20, 7.png, 2.png
21, 3.png, 2.png
22, 1.png, 7.png
23, 6.png, 9.png
24, 4.png, 8.png
25, 4.png, 3.png
26, 2.png, 4.png
27, 3.png, 8.png
28, 9.png, 2.png
29, 3.png, 2.png
3, 8.png, 3.png
30, 2.png, 3.png
31, 3.png, 7.png
32, 9.png, 1.png
33, 9.png, 5.png
34, 1.png, 4.png
35, 10.png, 1.png
36, 7.png, 2.png
37, 7.png, 3.png
38, 2.png, 6.png
39, 4.png, 8.png
4, 7.png, 1.png
40, 2.png, 4.png
5, 8.png, 9.png
6, 3.png, 9.png
7, 3.png, 6.png
8, 8.png, 9.png
9, 7.png, 4.png
