1, 8.png, 7.png, 6.png, 9.png, 10.png, 4.png, 1.png, 2.png
10, 10.png, 7.png, 9.png, 4.png, 2.png, 5.png, 1.png, 3.png
11, 8.png, 2.png, 5.png, 10.png, 9.png, 1.png, 6.png, 7.png
12, 3.png, 2.png, 5.png, 9.png, 10.png, 7.png, 8.png, 1.png
13, 2.png, 1.png, 5.png, 3.png, 8.png, 9.png, 7.png, 6.png
14, 9.png, 7.png, 6.png, 4.png, 10.png, 8.png, 2.png, 3.png
15, 6.png, 9.png, 1.png, 3.png, 7.png, 8.png, 2.png, 4.png
16, 1.png, 5.png, 4.png, 8.png, 6.png, 10.png, 7.png, 9.png
17, 8.png, 7.png, 2.png, 3.png, 4.png, 6.png, 9.png, 1.png
18, 8.png, 3.png, 2.png, 4.png, 1.png, 7.png, 5.png, 9.png
19, 5.png, 10.png, 7.png, 1.png, 3.png, 9.png, 4.png, 8.png
2, 7.png, 2.png, 9.png, 10.png, 3.png, 8.png, 1.png, 5.png
20, 10.png, 8.png, 6.png, 7.png, 2.png, 1.png, 4.png, 5.png
21, 5.png, 2.png, 3.png, 7.png, 10.png, 1.png, 9.png, 4.png
22, 9.png, 5.png, 4.png, 1.png, 3.png, 8.png, 7.png, 2.png
23, 6.png, 5.png, 4.png, 7.png, 1.png, 10.png, 9.png, 2.png
24, 3.png, 8.png, 2.png, 7.png, 10.png, 9.png, 4.png, 1.png
25, 2.png, 10.png, 9.png, 8.png, 5.png, 7.png, 4.png, 3.png
26, 3.png, 6.png, 5.png, 9.png, 8.png, 2.png, 4.png, 1.png
27, 6.png, 5.png, 4.png, 2.png, 10.png, 9.png, 1.png, 3.png
28, 10.png, 3.png, 2.png, 9.png, 1.png, 8.png, 4.png, 5.png
29, 2.png, 6.png, 7.png, 1.png, 4.png, 3.png, 9.png, 5.png
3, 8.png, 1.png, 10.png, 5.png, 2.png, 6.png, 9.png, 3.png
30, 7.png, 1.png, 5.png, 6.png, 9.png, 2.png, 4.png, 3.png
31, 6.png, 8.png, 9.png, 2.png, 7.png, 10.png, 4.png, 5.png
32, 7.png, 5.png, 1.png, 3.png, 2.png, 4.png, 10.png, 8.png
33, 7.png, 6.png, 3.png, 8.png, 9.png
34, 6.png, 3.png, 7.png, 2.png, 1.png, 10.png, 5.png, 8.png
35, 3.png, 7.png, 6.png, 4.png, 9.png, 5.png, 8.png
36, 8.png, 7.png, 4.png, 10.png, 1.png, 9.png, 5.png, 3.png
37, 6.png, 8.png, 2.png, 7.png, 1.png, 10.png
38, 9.png, 6.png, 8.png, 10.png, 5.png, 1.png, 4.png, 7.png
39, 10.png, 8.png, 1.png, 7.png, 6.png, 5.png, 2.png, 4.png
4, 10.png, 9.png, 8.png, 1.png, 4.png, 6.png, 5.png, 3.png
40, 4.png, 10.png, 6.png, 7.png, 5.png, 3.png, 1.png, 9.png
5, 7.png, 10.png, 2.png, 8.png, 6.png, 1.png, 4.png, 3.png
6, 6.png, 5.png, 9.png, 2.png, 7.png, 1.png, 4.png, 10.png
7, 9.png, 1.png, 3.png, 2.png, 6.png, 10.png, 5.png, 7.png
8, 4.png, 1.png, 2.png, 7.png, 9.png, 6.png, 10.png, 3.png
9, 1.png, 10.png, 3.png, 4.png, 8.png, 2.png, 6.png, 5.png
