1, 7.png, 6.png
10, 9.png, 4.png
11, 6.png, 1.png
12, 6.png, 7.png
13, 1.png, 6.png
14, 7.png, 8.png
15, 10.png, 5.png
16, 5.png, 2.png
17, 9.png, 7.png
18, 9.png, 7.png
19, 8.png, 9.png
2, 4.png, 7.png
20, 4.png, 6.png
21, 2.png, 1.png
22, 1.png, 2.png
23, 8.png, 4.png
24, 2.png, 8.png
25, 1.png, 7.png
26, 7.png, 3.png
27, 7.png, 4.png
28, 10.png, 1.png
29, 3.png, 7.png
3, 4.png, 5.png
30, 9.png, 2.png
31, 8.png, 7.png
32, 2.png, 10.png
33, 1.png, 9.png
34, 10.png, 6.png
35, 5.png, 3.png
36, 5.png, 10.png
37, 10.png, 9.png
38, 3.png, 7.png
39, 3.png, 5.png
4, 2.png, 7.png
40, 5.png, 1.png
5, 4.png, 7.png
6, 6.png, 4.png
7, 5.png, 7.png
8, 2.png, 5.png
9, 8.png, 4.png
