1, 9.png, 10.png, 8.png, 3.png, 4.png, 2.png, 1.png, 5.png
10, 10.png, 2.png, 1.png, 3.png, 5.png, 7.png, 8.png, 6.png
11, 8.png, 5.png, 4.png, 2.png, 3.png, 10.png, 9.png, 7.png
12, 5.png, 1.png, 2.png, 10.png, 4.png, 3.png, 8.png, 9.png
13, 10.png, 5.png, 7.png, 9.png, 4.png, 2.png, 3.png, 8.png
14, 2.png, 9.png, 5.png, 1.png, 3.png, 6.png, 4.png, 10.png
15, 3.png, 8.png, 7.png, 9.png, 4.png, 6.png, 2.png, 1.png
16, 7.png, 6.png, 9.png, 10.png, 3.png, 8.png, 4.png, 1.png
17, 8.png, 4.png, 3.png, 2.png, 1.png, 6.png, 10.png, 5.png
18, 10.png, 6.png, 3.png, 4.png, 8.png, 1.png, 5.png, 2.png
19, 1.png, 4.png, 5.png, 10.png, 6.png, 3.png, 7.png, 2.png
2, 10.png, 3.png, 9.png, 6.png, 2.png, 1.png, 5.png, 8.png
20, 2.png, 9.png, 5.png, 7.png, 3.png, 8.png, 1.png, 10.png
21, 6.png, 8.png, 4.png, 3.png, 10.png, 7.png, 5.png, 9.png
22, 8.png, 5.png, 7.png, 10.png, 6.png, 9.png, 4.png, 3.png
23, 10.png, 5.png, 3.png, 7.png, 9.png, 6.png, 2.png, 1.png
24, 9.png, 6.png, 1.png, 10.png, 3.png, 4.png, 5.png, 7.png
25, 3.png, 4.png, 5.png, 8.png, 6.png, 2.png, 10.png, 9.png
26, 8.png, 1.png, 4.png, 6.png, 5.png, 10.png, 2.png, 9.png
27, 8.png, 9.png, 6.png, 2.png, 5.png, 1.png, 3.png, 10.png
28, 2.png, 4.png, 6.png, 8.png, 3.png, 5.png, 7.png, 9.png
29, 4.png, 2.png, 9.png, 6.png, 5.png, 8.png, 1.png, 10.png
3, 10.png, 7.png, 3.png, 1.png, 9.png, 6.png, 8.png, 2.png
30, 1.png, 3.png, 4.png, 8.png, 6.png, 7.png, 5.png, 10.png
31, 4.png, 3.png, 1.png, 10.png, 5.png, 9.png, 2.png, 6.png
32, 1.png, 3.png, 9.png, 7.png, 5.png, 4.png, 8.png, 6.png
33, 8.png, 7.png, 3.png, 6.png, 5.png
34, 7.png, 1.png, 8.png, 2.png, 3.png, 4.png, 9.png, 5.png
35, 9.png, 1.png, 4.png, 7.png, 8.png, 10.png, 6.png
36, 1.png, 3.png, 4.png, 8.png, 6.png, 9.png, 7.png, 2.png
37, 6.png, 7.png, 8.png, 1.png, 3.png, 2.png
38, 6.png, 5.png, 10.png, 2.png, 8.png, 4.png, 1.png, 9.png
39, 4.png, 8.png, 2.png, 10.png, 6.png, 7.png, 9.png, 1.png
4, 5.png, 1.png, 3.png, 10.png, 9.png, 6.png, 8.png, 4.png
40, 10.png, 6.png, 3.png, 4.png, 9.png, 8.png, 7.png, 2.png
5, 3.png, 8.png, 9.png, 5.png, 10.png, 6.png, 2.png, 1.png
6, 10.png, 1.png, 9.png, 5.png, 2.png, 3.png, 7.png, 8.png
7, 8.png, 9.png, 6.png, 1.png, 4.png, 3.png, 10.png, 2.png
8, 4.png, 8.png, 3.png, 6.png, 9.png, 10.png, 1.png, 7.png
9, 7.png, 1.png, 2.png, 6.png, 5.png, 10.png, 9.png, 3.png
