1, 9.png, 7.png
10, 2.png, 6.png
11, 10.png, 1.png
12, 1.png, 10.png
13, 9.png, 1.png
14, 1.png, 3.png
15, 3.png, 1.png
16, 4.png, 9.png
17, 9.png, 5.png
18, 2.png, 3.png
19, 1.png, 3.png
2, 2.png, 7.png
20, 2.png, 10.png
21, 8.png, 2.png
22, 7.png, 1.png
23, 5.png, 4.png
24, 9.png, 2.png
25, 1.png, 7.png
26, 9.png, 5.png
27, 5.png, 1.png
28, 1.png, 5.png
29, 2.png, 1.png
3, 7.png, 3.png
30, 5.png, 4.png
31, 4.png, 6.png
32, 6.png, 9.png
33, 3.png, 9.png
34, 3.png, 10.png
35, 5.png, 1.png
36, 4.png, 3.png
37, 3.png, 7.png
38, 1.png, 3.png
39, 1.png, 9.png
4, 6.png, 9.png
40, 4.png, 9.png
5, 7.png, 9.png
6, 1.png, 4.png
7, 8.png, 4.png
8, 4.png, 5.png
9, 4.png, 1.png
