1, 9.pgm, 7.pgm, 8.pgm, 6.pgm, 4.pgm
10, 3.pgm, 10.pgm, 7.pgm, 6.pgm, 1.pgm
11, 1.pgm, 5.pgm, 6.pgm, 7.pgm, 8.pgm
12, 8.pgm, 5.pgm, 3.pgm, 7.pgm, 4.pgm
13, 2.pgm, 4.pgm, 8.pgm, 10.pgm, 5.pgm
14, 4.pgm, 10.pgm, 2.pgm, 7.pgm, 5.pgm
15, 1.pgm, 7.pgm, 4.pgm, 9.pgm, 6.pgm
16, 9.pgm, 8.pgm, 5.pgm, 3.pgm, 10.pgm
17, 8.pgm, 4.pgm, 6.pgm, 2.pgm, 10.pgm
18, 4.pgm, 6.pgm, 8.pgm, 3.pgm, 2.pgm
19, 8.pgm, 6.pgm, 7.pgm, 4.pgm, 9.pgm
2, 2.pgm, 9.pgm, 6.pgm, 3.pgm, 5.pgm
20, 7.pgm, 9.pgm, 3.pgm, 10.pgm, 4.pgm
21, 2.pgm, 5.pgm, 7.pgm, 8.pgm, 1.pgm
22, 2.pgm, 6.pgm, 9.pgm, 10.pgm, 1.pgm
23, 4.pgm, 2.pgm, 9.pgm, 10.pgm, 3.pgm
24, 4.pgm, 1.pgm, 2.pgm, 7.pgm, 8.pgm
25, 2.pgm, 7.pgm, 3.pgm, 6.pgm, 10.pgm
26, 9.pgm, 8.pgm, 4.pgm, 10.pgm, 3.pgm
27, 6.pgm, 10.pgm, 1.pgm, 5.pgm, 7.pgm
28, 5.pgm, 7.pgm, 1.pgm, 6.pgm, 8.pgm
29, 8.pgm, 6.pgm, 9.pgm, 3.pgm, 2.pgm
3, 2.pgm, 8.pgm, 3.pgm, 5.pgm, 1.pgm
30, 5.pgm, 10.pgm, 6.pgm, 3.pgm, 4.pgm
31, 6.pgm, 2.pgm, 7.pgm, 8.pgm, 1.pgm
32, 1.pgm, 10.pgm, 5.pgm, 9.pgm, 3.pgm
33, 1.pgm, 6.pgm, 3.pgm, 9.pgm, 7.pgm
34, 6.pgm, 2.pgm, 4.pgm, 1.pgm, 7.pgm
35, 8.pgm, 9.pgm, 7.pgm, 4.pgm, 1.pgm
36, 5.pgm, 8.pgm, 1.pgm, 2.pgm, 4.pgm
37, 1.pgm, 10.pgm, 9.pgm, 6.pgm, 3.pgm
38, 9.pgm, 10.pgm, 4.pgm, 5.pgm, 6.pgm
39, 9.pgm, 4.pgm, 3.pgm, 5.pgm, 1.pgm
4, 8.pgm, 4.pgm, 5.pgm, 9.pgm, 2.pgm
40, 2.pgm, 8.pgm, 10.pgm, 9.pgm, 1.pgm
5, 8.pgm, 2.pgm, 6.pgm, 3.pgm, 9.pgm
6, 6.pgm, 10.pgm, 5.pgm, 9.pgm, 8.pgm
7, 3.pgm, 6.pgm, 10.pgm, 8.pgm, 5.pgm
8, 7.pgm, 6.pgm, 10.pgm, 3.pgm, 1.pgm
9, 10.pgm, 7.pgm, 5.pgm, 4.pgm, 3.pgm
