1, 8.png, 1.png
10, 8.png, 6.png
11, 3.png, 10.png
12, 3.png, 1.png
13, 9.png, 10.png
14, 7.png, 6.png
15, 6.png, 9.png
16, 7.png, 2.png
17, 8.png, 4.png
18, 3.png, 4.png
19, 2.png, 9.png
2, 7.png, 3.png
20, 4.png, 5.png
21, 2.png, 1.png
22, 7.png, 8.png
23, 5.png, 10.png
24, 10.png, 6.png
25, 8.png, 4.png
26, 8.png, 10.png
27, 8.png, 4.png
28, 4.png, 9.png
29, 10.png, 5.png
3, 1.png, 6.png
30, 9.png, 7.png
31, 9.png, 2.png
32, 2.png, 3.png
33, 1.png, 7.png
34, 7.png, 6.png
35, 10.png, 1.png
36, 7.png, 10.png
37, 6.png, 10.png
38, 2.png, 8.png
39, 6.png, 5.png
4, 8.png, 5.png
40, 1.png, 9.png
5, 2.png, 6.png
6, 1.png, 3.png
7, 6.png, 1.png
8, 9.png, 3.png
9, 4.png, 3.png
