1, 7.png, 5.png, 2.png, 9.png, 3.png, 4.png, 10.png, 6.png
10, 4.png, 10.png, 2.png, 7.png, 9.png, 5.png, 1.png, 3.png
11, 8.png, 4.png, 2.png, 6.png, 7.png, 5.png, 9.png, 1.png
12, 7.png, 10.png, 8.png, 4.png, 5.png, 6.png, 9.png, 2.png
13, 1.png, 4.png, 8.png, 7.png, 2.png, 6.png, 5.png, 3.png
14, 4.png, 1.png, 9.png, 2.png, 3.png, 5.png, 8.png, 10.png
15, 4.png, 7.png, 3.png, 2.png, 10.png, 8.png, 1.png, 5.png
16, 6.png, 5.png, 10.png, 3.png, 9.png, 8.png, 4.png, 1.png
17, 1.png, 3.png, 5.png, 7.png, 10.png, 9.png, 6.png, 2.png
18, 1.png, 6.png, 2.png, 5.png, 8.png, 10.png, 7.png, 9.png
19, 3.png, 7.png, 8.png, 4.png, 10.png, 5.png, 6.png, 1.png
2, 1.png, 4.png, 8.png, 9.png, 10.png, 5.png, 6.png, 2.png
20, 8.png, 9.png, 6.png, 10.png, 3.png, 1.png, 7.png, 2.png
21, 6.png, 3.png, 5.png, 7.png, 8.png, 9.png, 10.png, 4.png
22, 9.png, 3.png, 2.png, 4.png, 10.png, 1.png, 5.png, 6.png
23, 8.png, 7.png, 6.png, 9.png, 4.png, 3.png, 1.png, 2.png
24, 7.png, 5.png, 8.png, 4.png, 3.png, 9.png, 1.png, 2.png
25, 5.png, 10.png, 7.png, 3.png, 6.png, 2.png, 9.png, 1.png
26, 5.png, 7.png, 2.png, 3.png, 9.png, 4.png, 1.png, 6.png
27, 3.png, 7.png, 1.png, 5.png, 6.png, 2.png, 10.png, 9.png
28, 8.png, 1.png, 10.png, 5.png, 7.png, 2.png, 6.png, 3.png
29, 3.png, 6.png, 1.png, 9.png, 8.png, 7.png, 4.png, 2.png
3, 4.png, 3.png, 5.png, 10.png, 7.png, 2.png, 9.png, 8.png
30, 4.png, 2.png, 1.png, 5.png, 8.png, 6.png, 3.png, 10.png
31, 1.png, 6.png, 7.png, 10.png, 4.png, 3.png, 8.png, 5.png
32, 6.png, 8.png, 9.png, 5.png, 1.png, 7.png, 4.png, 10.png
33, 9.png, 3.png, 8.png, 6.png, 5.png
34, 4.png, 10.png, 5.png, 3.png, 1.png, 8.png, 9.png, 2.png
35, 7.png, 3.png, 4.png, 6.png, 9.png, 5.png, 8.png
36, 5.png, 3.png, 2.png, 1.png, 8.png, 4.png, 6.png, 9.png
37, 9.png, 2.png, 7.png, 8.png, 1.png, 3.png
38, 1.png, 3.png, 10.png, 9.png, 6.png, 5.png, 4.png, 7.png
39, 9.png, 1.png, 8.png, 7.png, 10.png, 4.png, 3.png, 2.png
4, 1.png, 2.png, 10.png, 3.png, 7.png, 9.png, 4.png, 6.png
40, 8.png, 6.png, 2.png, 7.png, 4.png, 5.png, 10.png, 3.png
5, 5.png, 10.png, 3.png, 8.png, 1.png, 4.png, 7.png, 9.png
6, 9.png, 4.png, 7.png, 5.png, 6.png, 8.png, 10.png, 2.png
7, 5.png, 3.png, 2.png, 10.png, 4.png, 9.png, 8.png, 7.png
8, 8.png, 1.png, 7.png, 5.png, 4.png, 6.png, 10.png, 2.png
9, 7.png, 1.png, 2.png, 5.png, 10.png, 9.png, 8.png, 6.png
