1, 7.png, 3.png
10, 9.png, 5.png
11, 2.png, 4.png
12, 10.png, 5.png
13, 4.png, 1.png
14, 5.png, 7.png
15, 9.png, 4.png
16, 5.png, 6.png
17, 6.png, 4.png
18, 2.png, 10.png
19, 10.png, 3.png
2, 1.png, 10.png
20, 2.png, 6.png
21, 6.png, 8.png
22, 5.png, 6.png
23, 1.png, 7.png
24, 10.png, 4.png
25, 10.png, 5.png
26, 6.png, 9.png
27, 4.png, 3.png
28, 3.png, 1.png
29, 9.png, 10.png
3, 2.png, 6.png
30, 8.png, 10.png
31, 8.png, 6.png
32, 7.png, 10.png
33, 9.png, 1.png
34, 8.png, 2.png
35, 3.png, 6.png
36, 1.png, 6.png
37, 8.png, 6.png
38, 1.png, 2.png
39, 6.png, 7.png
4, 5.png, 4.png
40, 7.png, 10.png
5, 8.png, 7.png
6, 2.png, 10.png
7, 2.png, 8.png
8, 9.png, 2.png
9, 4.png, 9.png
