1, 10.png, 2.png, 6.png, 5.png, 8.png, 1.png, 9.png, 4.png
10, 4.png, 6.png, 3.png, 7.png, 2.png, 8.png, 1.png, 10.png
11, 5.png, 7.png, 3.png, 8.png, 1.png, 10.png, 6.png, 9.png
12, 2.png, 3.png, 9.png, 8.png, 1.png, 7.png, 4.png, 6.png
13, 6.png, 8.png, 9.png, 7.png, 5.png, 2.png, 3.png, 10.png
14, 4.png, 2.png, 3.png, 9.png, 10.png, 8.png, 1.png, 6.png
15, 7.png, 2.png, 10.png, 6.png, 1.png, 5.png, 8.png, 3.png
16, 9.png, 4.png, 7.png, 2.png, 1.png, 8.png, 3.png, 10.png
17, 2.png, 8.png, 7.png, 1.png, 10.png, 9.png, 3.png, 5.png
18, 1.png, 5.png, 8.png, 3.png, 9.png, 7.png, 4.png, 6.png
19, 1.png, 6.png, 8.png, 4.png, 2.png, 9.png, 5.png, 7.png
2, 6.png, 3.png, 9.png, 5.png, 7.png, 2.png, 4.png, 8.png
20, 4.png, 9.png, 8.png, 1.png, 5.png, 10.png, 7.png, 3.png
21, 7.png, 4.png, 5.png, 3.png, 10.png, 1.png, 2.png, 9.png
22, 7.png, 4.png, 3.png, 9.png, 1.png, 10.png, 8.png, 2.png
23, 3.png, 10.png, 6.png, 2.png, 4.png, 5.png, 9.png, 8.png
24, 3.png, 6.png, 2.png, 9.png, 5.png, 7.png, 8.png, 1.png
25, 3.png, 2.png, 1.png, 7.png, 4.png, 8.png, 6.png, 9.png
26, 4.png, 2.png, 8.png, 1.png, 7.png, 5.png, 3.png, 10.png
27, 5.png, 1.png, 7.png, 9.png, 10.png, 2.png, 8.png, 6.png
28, 4.png, 8.png, 10.png, 2.png, 9.png, 6.png, 5.png, 7.png
29, 2.png, 3.png, 7.png, 4.png, 5.png, 1.png, 6.png, 8.png
3, 5.png, 8.png, 3.png, 7.png, 4.png, 10.png, 9.png, 1.png
30, 3.png, 9.png, 4.png, 2.png, 5.png, 7.png, 1.png, 6.png
31, 5.png, 7.png, 2.png, 9.png, 4.png, 3.png, 10.png, 1.png
32, 8.png, 1.png, 2.png, 9.png, 6.png, 4.png, 3.png, 5.png
33, 7.png, 3.png, 6.png, 8.png, 5.png
34, 1.png, 10.png, 6.png, 4.png, 3.png, 7.png, 5.png, 9.png
35, 10.png, 1.png, 4.png, 5.png, 7.png, 9.png, 8.png
36, 7.png, 2.png, 10.png, 8.png, 5.png, 9.png, 4.png, 3.png
37, 2.png, 10.png, 1.png, 3.png, 7.png, 9.png
38, 4.png, 6.png, 3.png, 9.png, 10.png, 5.png, 8.png, 7.png
39, 2.png, 4.png, 8.png, 10.png, 1.png, 9.png, 3.png, 5.png
4, 2.png, 10.png, 1.png, 3.png, 6.png, 9.png, 7.png, 8.png
40, 2.png, 8.png, 4.png, 9.png, 5.png, 1.png, 3.png, 6.png
5, 5.png, 4.png, 10.png, 6.png, 9.png, 2.png, 1.png, 3.png
6, 4.png, 7.png, 8.png, 9.png, 3.png, 5.png, 6.png, 1.png
7, 9.png, 3.png, 1.png, 7.png, 6.png, 10.png, 4.png, 5.png
8, 4.png, 6.png, 7.png, 1.png, 8.png, 10.png, 5.png, 3.png
9, 6.png, 5.png, 7.png, 8.png, 2.png, 3.png, 1.png, 10.png
