1, 7.png, 2.png
10, 9.png, 4.png
11, 6.png, 10.png
12, 8.png, 3.png
13, 6.png, 2.png
14, 7.png, 10.png
15, 1.png, 8.png
16, 3.png, 2.png
17, 4.png, 3.png
18, 7.png, 10.png
19, 1.png, 8.png
2, 3.png, 10.png
20, 6.png, 1.png
21, 6.png, 3.png
22, 3.png, 10.png
23, 8.png, 4.png
24, 10.png, 7.png
25, 1.png, 3.png
26, 3.png, 9.png
27, 4.png, 5.png
28, 9.png, 4.png
29, 5.png, 3.png
3, 10.png, 4.png
30, 6.png, 4.png
31, 2.png, 1.png
32, 10.png, 3.png
33, 1.png, 9.png
34, 10.png, 6.png
35, 6.png, 5.png
36, 9.png, 2.png
37, 9.png, 1.png
38, 7.png, 6.png
39, 5.png, 2.png
4, 4.png, 7.png
40, 5.png, 3.png
5, 9.png, 4.png
6, 3.png, 5.png
7, 3.png, 7.png
8, 6.png, 9.png
9, 8.png, 3.png
