1, 9.png, 8.png, 1.png, 5.png, 6.png, 10.png, 3.png, 4.png
10, 6.png, 5.png, 10.png, 8.png, 2.png, 7.png, 3.png, 1.png
11, 8.png, 1.png, 7.png, 5.png, 4.png, 9.png, 2.png, 3.png
12, 2.png, 7.png, 9.png, 10.png, 1.png, 5.png, 4.png, 6.png
13, 4.png, 3.png, 8.png, 5.png, 7.png, 10.png, 9.png, 1.png
14, 8.png, 9.png, 3.png, 4.png, 5.png, 6.png, 2.png, 1.png
15, 7.png, 3.png, 4.png, 10.png, 2.png, 9.png, 6.png, 5.png
16, 10.png, 7.png, 5.png, 4.png, 6.png, 8.png, 1.png, 9.png
17, 9.png, 6.png, 8.png, 10.png, 1.png, 7.png, 5.png, 2.png
18, 3.png, 9.png, 1.png, 4.png, 5.png, 6.png, 2.png, 8.png
19, 4.png, 2.png, 7.png, 3.png, 6.png, 9.png, 5.png, 10.png
2, 2.png, 7.png, 8.png, 1.png, 4.png, 9.png, 6.png, 5.png
20, 4.png, 8.png, 10.png, 7.png, 9.png, 5.png, 2.png, 3.png
21, 4.png, 7.png, 9.png, 2.png, 8.png, 5.png, 10.png, 1.png
22, 9.png, 1.png, 5.png, 4.png, 8.png, 2.png, 7.png, 6.png
23, 1.png, 3.png, 10.png, 7.png, 5.png, 2.png, 9.png, 6.png
24, 9.png, 1.png, 8.png, 4.png, 3.png, 5.png, 6.png, 2.png
25, 7.png, 2.png, 8.png, 9.png, 10.png, 6.png, 5.png, 4.png
26, 8.png, 10.png, 6.png, 7.png, 1.png, 4.png, 5.png, 2.png
27, 7.png, 1.png, 6.png, 8.png, 3.png, 10.png, 9.png, 2.png
28, 2.png, 5.png, 3.png, 8.png, 1.png, 6.png, 10.png, 7.png
29, 4.png, 9.png, 1.png, 6.png, 2.png, 7.png, 10.png, 8.png
3, 3.png, 7.png, 2.png, 1.png, 6.png, 8.png, 9.png, 5.png
30, 2.png, 3.png, 7.png, 9.png, 5.png, 8.png, 1.png, 10.png
31, 3.png, 5.png, 7.png, 8.png, 6.png, 10.png, 4.png, 9.png
32, 7.png, 6.png, 2.png, 9.png, 8.png, 5.png, 1.png, 4.png
33, 6.png, 5.png, 8.png, 7.png, 3.png
34, 5.png, 3.png, 8.png, 7.png, 2.png, 4.png, 9.png, 1.png
35, 4.png, 8.png, 7.png, 9.png, 1.png, 3.png, 10.png
36, 4.png, 8.png, 1.png, 5.png, 6.png, 10.png, 7.png, 3.png
37, 10.png, 3.png, 2.png, 8.png, 6.png, 7.png
38, 4.png, 8.png, 3.png, 10.png, 5.png, 9.png, 2.png, 1.png
39, 9.png, 10.png, 1.png, 3.png, 4.png, 8.png, 7.png, 6.png
4, 3.png, 9.png, 10.png, 2.png, 6.png, 8.png, 1.png, 5.png
40, 6.png, 9.png, 10.png, 1.png, 4.png, 7.png, 2.png, 8.png
5, 6.png, 1.png, 2.png, 7.png, 8.png, 10.png, 5.png, 3.png
6, 8.png, 7.png, 1.png, 10.png, 4.png, 2.png, 6.png, 9.png
7, 8.png, 2.png, 1.png, 4.png, 6.png, 10.png, 9.png, 5.png
8, 1.png, 2.png, 7.png, 5.png, 8.png, 4.png, 10.png, 3.png
9, 5.png, 4.png, 7.png, 10.png, 2.png, 6.png, 1.png, 9.png
