1, 10.png, 3.png
10, 3.png, 9.png
11, 9.png, 5.png
12, 7.png, 4.png
13, 8.png, 10.png
14, 1.png, 3.png
15, 9.png, 6.png
16, 4.png, 5.png
17, 6.png, 9.png
18, 5.png, 2.png
19, 5.png, 2.png
2, 4.png, 9.png
20, 5.png, 6.png
21, 7.png, 6.png
22, 3.png, 1.png
23, 7.png, 9.png
24, 5.png, 6.png
25, 4.png, 1.png
26, 5.png, 1.png
27, 3.png, 2.png
28, 4.png, 3.png
29, 6.png, 2.png
3, 3.png, 1.png
30, 3.png, 6.png
31, 10.png, 4.png
32, 8.png, 3.png
33, 9.png, 1.png
34, 7.png, 6.png
35, 6.png, 10.png
36, 2.png, 9.png
37, 3.png, 1.png
38, 8.png, 5.png
39, 9.png, 6.png
4, 5.png, 10.png
40, 7.png, 1.png
5, 2.png, 4.png
6, 9.png, 5.png
7, 1.png, 5.png
8, 5.png, 7.png
9, 3.png, 10.png
