1, 7.png, 1.png, 4.png, 8.png, 9.png, 6.png, 2.png, 5.png
10, 2.png, 8.png, 10.png, 5.png, 4.png, 1.png, 6.png, 7.png
11, 6.png, 3.png, 10.png, 8.png, 7.png, 1.png, 2.png, 4.png
12, 9.png, 2.png, 10.png, 5.png, 8.png, 3.png, 1.png, 6.png
13, 1.png, 5.png, 3.png, 4.png, 2.png, 7.png, 6.png, 9.png
14, 2.png, 4.png, 6.png, 5.png, 9.png, 10.png, 8.png, 7.png
15, 3.png, 5.png, 10.png, 4.png, 7.png, 8.png, 1.png, 2.png
16, 6.png, 1.png, 8.png, 10.png, 9.png, 7.png, 3.png, 2.png
17, 1.png, 2.png, 5.png, 10.png, 3.png, 8.png, 7.png, 4.png
18, 3.png, 9.png, 7.png, 1.png, 6.png, 10.png, 4.png, 8.png
19, 9.png, 7.png, 10.png, 6.png, 3.png, 8.png, 1.png, 4.png
2, 1.png, 5.png, 3.png, 7.png, 2.png, 10.png, 6.png, 8.png
20, 10.png, 1.png, 9.png, 8.png, 2.png, 3.png, 7.png, 4.png
21, 10.png, 9.png, 8.png, 5.png, 1.png, 3.png, 4.png, 2.png
22, 4.png, 9.png, 6.png, 5.png, 10.png, 2.png, 7.png, 8.png
23, 2.png, 8.png, 3.png, 5.png, 1.png, 4.png, 10.png, 6.png
24, 1.png, 8.png, 9.png, 7.png, 3.png, 2.png, 10.png, 4.png
25, 7.png, 10.png, 8.png, 3.png, 2.png, 9.png, 5.png, 6.png
26, 9.png, 3.png, 8.png, 6.png, 2.png, 10.png, 4.png, 7.png
27, 6.png, 9.png, 4.png, 10.png, 7.png, 8.png, 5.png, 1.png
28, 9.png, 7.png, 5.png, 2.png, 1.png, 6.png, 10.png, 8.png
29, 4.png, 7.png, 8.png, 3.png, 9.png, 10.png, 5.png, 1.png
3, 5.png, 6.png, 2.png, 8.png, 4.png, 10.png, 9.png, 7.png
30, 8.png, 2.png, 4.png, 10.png, 5.png, 9.png, 1.png, 7.png
31, 3.png, 6.png, 9.png, 1.png, 7.png, 8.png, 2.png, 5.png
32, 6.png, 4.png, 9.png, 10.png, 1.png, 2.png, 5.png, 7.png
33, 5.png, 8.png, 7.png, 6.png, 3.png
34, 2.png, 10.png, 5.png, 1.png, 9.png, 3.png, 8.png, 4.png
35, 9.png, 5.png, 1.png, 3.png, 4.png, 7.png, 8.png
36, 10.png, 7.png, 8.png, 3.png, 1.png, 6.png, 4.png, 5.png
37, 6.png, 7.png, 8.png, 10.png, 9.png, 2.png
38, 7.png, 1.png, 2.png, 10.png, 3.png, 4.png, 9.png, 6.png
39, 8.png, 3.png, 5.png, 1.png, 7.png, 10.png, 4.png, 2.png
4, 2.png, 4.png, 6.png, 3.png, 7.png, 8.png, 1.png, 9.png
40, 3.png, 9.png, 6.png, 4.png, 10.png, 2.png, 8.png, 5.png
5, 5.png, 1.png, 9.png, 7.png, 8.png, 6.png, 3.png, 10.png
6, 6.png, 1.png, 8.png, 2.png, 3.png, 10.png, 4.png, 7.png
7, 9.png, 6.png, 3.png, 10.png, 2.png, 4.png, 7.png, 8.png
8, 1.png, 9.png, 3.png, 10.png, 4.png, 8.png, 2.png, 6.png
9, 9.png, 4.png, 1.png, 7.png, 8.png, 6.png, 2.png, 5.png
