1, 4.pgm, 10.pgm, 3.pgm, 9.pgm, 1.pgm, 2.pgm, 5.pgm, 8.pgm
10, 6.pgm, 5.pgm, 9.pgm, 10.pgm, 8.pgm, 3.pgm, 4.pgm, 2.pgm
11, 9.pgm, 10.pgm, 2.pgm, 7.pgm, 3.pgm, 6.pgm, 5.pgm, 1.pgm
12, 10.pgm, 2.pgm, 7.pgm, 3.pgm, 1.pgm, 9.pgm, 6.pgm, 8.pgm
13, 4.pgm, 10.pgm, 8.pgm, 2.pgm, 9.pgm, 3.pgm, 1.pgm, 7.pgm
14, 9.pgm, 8.pgm, 5.pgm, 1.pgm, 7.pgm, 2.pgm, 4.pgm, 6.pgm
15, 1.pgm, 5.pgm, 10.pgm, 4.pgm, 2.pgm, 6.pgm, 3.pgm, 9.pgm
16, 8.pgm, 1.pgm, 6.pgm, 9.pgm, 5.pgm, 2.pgm, 4.pgm, 10.pgm
17, 6.pgm, 2.pgm, 8.pgm, 1.pgm, 4.pgm, 7.pgm, 10.pgm, 9.pgm
18, 8.pgm, 7.pgm, 1.pgm, 5.pgm, 10.pgm, 2.pgm, 9.pgm, 4.pgm
19, 6.pgm, 3.pgm, 5.pgm, 4.pgm, 1.pgm, 10.pgm, 8.pgm, 2.pgm
2, 8.pgm, 5.pgm, 6.pgm, 3.pgm, 2.pgm, 7.pgm, 9.pgm, 4.pgm
20, 5.pgm, 2.pgm, 8.pgm, 6.pgm, 10.pgm, 3.pgm, 7.pgm, 4.pgm
21, 10.pgm, 5.pgm, 2.pgm, 9.pgm, 1.pgm, 6.pgm, 8.pgm, 4.pgm
22, 8.pgm, 9.pgm, 2.pgm, 1.pgm, 3.pgm, 4.pgm, 5.pgm, 7.pgm
23, 9.pgm, 7.pgm, 5.pgm, 8.pgm, 6.pgm, 4.pgm, 10.pgm, 3.pgm
24, 9.pgm, 2.pgm, 8.pgm, 10.pgm, 3.pgm, 7.pgm, 4.pgm, 1.pgm
25, 3.pgm, 7.pgm, 5.pgm, 1.pgm, 2.pgm, 4.pgm, 10.pgm, 9.pgm
26, 5.pgm, 7.pgm, 9.pgm, 1.pgm, 4.pgm, 10.pgm, 6.pgm, 2.pgm
27, 4.pgm, 3.pgm, 10.pgm, 2.pgm, 5.pgm, 7.pgm, 8.pgm, 9.pgm
28, 10.pgm, 9.pgm, 5.pgm, 4.pgm, 1.pgm, 2.pgm, 3.pgm, 7.pgm
29, 1.pgm, 6.pgm, 10.pgm, 7.pgm, 3.pgm, 2.pgm, 9.pgm, 5.pgm
3, 6.pgm, 3.pgm, 7.pgm, 10.pgm, 2.pgm, 5.pgm, 4.pgm, 9.pgm
30, 4.pgm, 5.pgm, 6.pgm, 3.pgm, 10.pgm, 7.pgm, 9.pgm, 1.pgm
31, 10.pgm, 1.pgm, 8.pgm, 5.pgm, 4.pgm, 6.pgm, 7.pgm, 2.pgm
32, 2.pgm, 5.pgm, 9.pgm, 3.pgm, 7.pgm, 4.pgm, 8.pgm, 1.pgm
33, 7.pgm, 9.pgm, 5.pgm, 8.pgm, 3.pgm
34, 9.pgm, 10.pgm, 4.pgm, 5.pgm, 6.pgm, 7.pgm, 1.pgm, 8.pgm
35, 10.pgm, 4.pgm, 1.pgm, 8.pgm, 7.pgm, 9.pgm, 6.pgm
36, 4.pgm, 7.pgm, 2.pgm, 6.pgm, 9.pgm, 8.pgm, 5.pgm, 3.pgm
37, 9.pgm, 10.pgm, 1.pgm, 6.pgm, 2.pgm, 3.pgm
38, 7.pgm, 1.pgm, 5.pgm, 8.pgm, 2.pgm, 4.pgm, 6.pgm, 9.pgm
39, 7.pgm, 4.pgm, 5.pgm, 10.pgm, 9.pgm, 3.pgm, 8.pgm, 6.pgm
4, 3.pgm, 5.pgm, 7.pgm, 8.pgm, 4.pgm, 1.pgm, 9.pgm, 6.pgm
40, 2.pgm, 9.pgm, 8.pgm, 1.pgm, 6.pgm, 7.pgm, 3.pgm, 5.pgm
5, 10.pgm, 6.pgm, 9.pgm, 1.pgm, 8.pgm, 2.pgm, 5.pgm, 7.pgm
6, 3.pgm, 5.pgm, 6.pgm, 10.pgm, 1.pgm, 4.pgm, 2.pgm, 7.pgm
7, 8.pgm, 5.pgm, 7.pgm, 10.pgm, 2.pgm, 6.pgm, 9.pgm, 1.pgm
8, 9.pgm, 7.pgm, 10.pgm, 2.pgm, 4.pgm, 1.pgm, 8.pgm, 5.pgm
9, 1.pgm, 9.pgm, 7.pgm, 3.pgm, 8.pgm, 2.pgm, 10.pgm, 6.pgm
