1, 7.pgm, 6.pgm
10, 1.pgm, 7.pgm
11, 4.pgm, 8.pgm
12, 5.pgm, 4.pgm
13, 6.pgm, 5.pgm
14, 3.pgm, 10.pgm
15, 8.pgm, 7.pgm
16, 3.pgm, 7.pgm
17, 5.pgm, 3.pgm
18, 3.pgm, 6.pgm
19, 9.pgm, 7.pgm
2, 10.pgm, 1.pgm
20, 1.pgm, 9.pgm
21, 3.pgm, 7.pgm
22, 10.pgm, 6.pgm
23, 1.pgm, 2.pgm
24, 5.pgm, 6.pgm
25, 8.pgm, 6.pgm
26, 3.pgm, 8.pgm
27, 1.pgm, 6.pgm
28, 8.pgm, 6.pgm
29, 4.pgm, 8.pgm
3, 1.pgm, 8.pgm
30, 8.pgm, 2.pgm
31, 9.pgm, 3.pgm
32, 6.pgm, 10.pgm
33, 6.pgm, 1.pgm
34, 2.pgm, 3.pgm
35, 3.pgm, 5.pgm
36, 10.pgm, 1.pgm
37, 8.pgm, 7.pgm
38, 10.pgm, 3.pgm
39, 1.pgm, 2.pgm
4, 10.pgm, 2.pgm
40, 4.pgm, 10.pgm
5, 3.pgm, 4.pgm
6, 9.pgm, 8.pgm
7, 3.pgm, 4.pgm
8, 6.pgm, 3.pgm
9, 5.pgm, 4.pgm
