1, 6.png, 7.png
10, 7.png, 6.png
11, 1.png, 2.png
12, 9.png, 5.png
13, 6.png, 9.png
14, 4.png, 5.png
15, 9.png, 2.png
16, 3.png, 8.png
17, 10.png, 8.png
18, 6.png, 1.png
19, 3.png, 8.png
2, 4.png, 3.png
20, 3.png, 9.png
21, 5.png, 3.png
22, 5.png, 6.png
23, 10.png, 7.png
24, 9.png, 2.png
25, 7.png, 8.png
26, 3.png, 2.png
27, 3.png, 4.png
28, 8.png, 4.png
29, 6.png, 5.png
3, 10.png, 5.png
30, 4.png, 8.png
31, 6.png, 1.png
32, 4.png, 5.png
33, 2.png, 7.png
34, 6.png, 9.png
35, 6.png, 7.png
36, 4.png, 8.png
37, 3.png, 9.png
38, 6.png, 3.png
39, 2.png, 9.png
4, 6.png, 3.png
40, 8.png, 2.png
5, 3.png, 5.png
6, 4.png, 1.png
7, 4.png, 2.png
8, 1.png, 10.png
9, 4.png, 1.png
