1, 3.png, 6.png
10, 2.png, 1.png
11, 1.png, 3.png
12, 10.png, 8.png
13, 4.png, 7.png
14, 8.png, 1.png
15, 2.png, 6.png
16, 4.png, 7.png
17, 10.png, 1.png
18, 7.png, 10.png
19, 10.png, 3.png
2, 4.png, 5.png
20, 1.png, 10.png
21, 8.png, 5.png
22, 3.png, 10.png
23, 1.png, 5.png
24, 10.png, 5.png
25, 4.png, 2.png
26, 5.png, 10.png
27, 2.png, 4.png
28, 3.png, 5.png
29, 9.png, 2.png
3, 3.png, 6.png
30, 6.png, 2.png
31, 1.png, 7.png
32, 10.png, 2.png
33, 5.png, 3.png
34, 9.png, 5.png
35, 6.png, 3.png
36, 3.png, 10.png
37, 1.png, 9.png
38, 9.png, 8.png
39, 2.png, 1.png
4, 8.png, 1.png
40, 3.png, 9.png
5, 10.png, 7.png
6, 10.png, 8.png
7, 4.png, 2.png
8, 2.png, 6.png
9, 7.png, 8.png
