1, 9.pgm, 3.pgm, 2.pgm, 8.pgm, 10.pgm, 4.pgm, 6.pgm, 5.pgm
10, 10.pgm, 2.pgm, 5.pgm, 6.pgm, 3.pgm, 7.pgm, 1.pgm, 9.pgm
11, 2.pgm, 9.pgm, 7.pgm, 8.pgm, 10.pgm, 6.pgm, 3.pgm, 4.pgm
12, 1.pgm, 5.pgm, 10.pgm, 2.pgm, 9.pgm, 8.pgm, 7.pgm, 4.pgm
13, 2.pgm, 4.pgm, 10.pgm, 7.pgm, 1.pgm, 3.pgm, 6.pgm, 8.pgm
14, 7.pgm, 9.pgm, 6.pgm, 2.pgm, 8.pgm, 10.pgm, 4.pgm, 1.pgm
15, 4.pgm, 10.pgm, 9.pgm, 8.pgm, 7.pgm, 1.pgm, 6.pgm, 5.pgm
16, 5.pgm, 9.pgm, 7.pgm, 3.pgm, 4.pgm, 1.pgm, 6.pgm, 2.pgm
17, 3.pgm, 2.pgm, 1.pgm, 10.pgm, 6.pgm, 7.pgm, 4.pgm, 9.pgm
18, 8.pgm, 6.pgm, 7.pgm, 5.pgm, 1.pgm, 10.pgm, 4.pgm, 2.pgm
19, 5.pgm, 10.pgm, 7.pgm, 8.pgm, 6.pgm, 2.pgm, 3.pgm, 9.pgm
2, 9.pgm, 3.pgm, 7.pgm, 8.pgm, 10.pgm, 5.pgm, 6.pgm, 1.pgm
20, 2.pgm, 4.pgm, 5.pgm, 8.pgm, 9.pgm, 10.pgm, 7.pgm, 1.pgm
21, 6.pgm, 4.pgm, 8.pgm, 5.pgm, 1.pgm, 3.pgm, 10.pgm, 9.pgm
22, 1.pgm, 2.pgm, 9.pgm, 8.pgm, 10.pgm, 7.pgm, 6.pgm, 3.pgm
23, 6.pgm, 9.pgm, 2.pgm, 4.pgm, 3.pgm, 8.pgm, 7.pgm, 5.pgm
24, 9.pgm, 2.pgm, 4.pgm, 5.pgm, 8.pgm, 10.pgm, 7.pgm, 3.pgm
25, 2.pgm, 7.pgm, 8.pgm, 1.pgm, 3.pgm, 6.pgm, 10.pgm, 9.pgm
26, 7.pgm, 4.pgm, 10.pgm, 2.pgm, 8.pgm, 6.pgm, 1.pgm, 3.pgm
27, 8.pgm, 6.pgm, 5.pgm, 7.pgm, 2.pgm, 10.pgm, 4.pgm, 3.pgm
28, 8.pgm, 2.pgm, 10.pgm, 1.pgm, 7.pgm, 5.pgm, 9.pgm, 4.pgm
29, 8.pgm, 1.pgm, 2.pgm, 10.pgm, 7.pgm, 3.pgm, 4.pgm, 5.pgm
3, 9.pgm, 8.pgm, 3.pgm, 7.pgm, 5.pgm, 6.pgm, 1.pgm, 4.pgm
30, 2.pgm, 9.pgm, 1.pgm, 6.pgm, 8.pgm, 4.pgm, 7.pgm, 3.pgm
31, 9.pgm, 2.pgm, 10.pgm, 6.pgm, 7.pgm, 5.pgm, 4.pgm, 1.pgm
32, 4.pgm, 7.pgm, 9.pgm, 8.pgm, 10.pgm, 3.pgm, 1.pgm, 6.pgm
34, 7.pgm, 3.pgm, 4.pgm, 1.pgm, 10.pgm, 8.pgm, 2.pgm, 6.pgm
35, 7.pgm, 9.pgm, 1.pgm, 4.pgm, 10.pgm, 3.pgm, 6.pgm, 8.pgm
36, 3.pgm, 8.pgm, 6.pgm, 4.pgm, 10.pgm, 5.pgm, 1.pgm, 7.pgm
38, 6.pgm, 4.pgm, 10.pgm, 3.pgm, 5.pgm, 9.pgm, 1.pgm, 8.pgm
39, 7.pgm, 2.pgm, 1.pgm, 4.pgm, 3.pgm, 6.pgm, 10.pgm, 5.pgm
4, 1.pgm, 4.pgm, 2.pgm, 9.pgm, 3.pgm, 6.pgm, 7.pgm, 10.pgm
40, 4.pgm, 5.pgm, 2.pgm, 8.pgm, 7.pgm, 6.pgm, 9.pgm, 10.pgm
5, 2.pgm, 6.pgm, 10.pgm, 7.pgm, 8.pgm, 3.pgm, 1.pgm, 9.pgm
6, 7.pgm, 6.pgm, 9.pgm, 4.pgm, 8.pgm, 5.pgm, 10.pgm, 3.pgm
7, 6.pgm, 10.pgm, 1.pgm, 8.pgm, 5.pgm, 3.pgm, 9.pgm, 4.pgm
8, 2.pgm, 8.pgm, 4.pgm, 9.pgm, 1.pgm, 7.pgm, 10.pgm, 6.pgm
9, 7.pgm, 1.pgm, 9.pgm, 3.pgm, 4.pgm, 6.pgm, 8.pgm, 2.pgm
