1, 1.pgm, 7.pgm
10, 8.pgm, 4.pgm
11, 1.pgm, 5.pgm
12, 3.pgm, 6.pgm
13, 9.pgm, 5.pgm
14, 5.pgm, 3.pgm
15, 3.pgm, 2.pgm
16, 8.pgm, 10.pgm
17, 8.pgm, 5.pgm
18, 3.pgm, 9.pgm
19, 1.pgm, 4.pgm
2, 4.pgm, 2.pgm
20, 3.pgm, 6.pgm
21, 2.pgm, 7.pgm
22, 5.pgm, 4.pgm
23, 1.pgm, 10.pgm
24, 1.pgm, 6.pgm
25, 4.pgm, 5.pgm
26, 9.pgm, 5.pgm
27, 9.pgm, 1.pgm
28, 3.pgm, 6.pgm
29, 6.pgm, 9.pgm
3, 10.pgm, 2.pgm
30, 10.pgm, 5.pgm
31, 3.pgm, 8.pgm
32, 5.pgm, 2.pgm
34, 5.pgm, 9.pgm
35, 5.pgm
36, 9.pgm, 2.pgm
38, 7.pgm, 2.pgm
39, 9.pgm, 8.pgm
4, 5.pgm, 8.pgm
40, 1.pgm, 3.pgm
5, 4.pgm, 5.pgm
6, 1.pgm, 2.pgm
7, 7.pgm, 2.pgm
8, 3.pgm, 5.pgm
9, 5.pgm, 10.pgm
