1, 8.png, 5.png, 2.png, 6.png, 9.png, 4.png, 3.png, 7.png
10, 9.png, 7.png, 8.png, 2.png, 3.png, 10.png, 1.png, 4.png
11, 1.png, 9.png, 3.png, 8.png, 5.png, 4.png, 2.png, 7.png
12, 6.png, 5.png, 2.png, 1.png, 9.png, 10.png, 4.png, 7.png
13, 3.png, 7.png, 10.png, 4.png, 8.png, 6.png, 9.png, 1.png
14, 6.png, 1.png, 3.png, 4.png, 7.png, 5.png, 2.png, 8.png
15, 10.png, 3.png, 6.png, 2.png, 1.png, 9.png, 8.png, 7.png
16, 10.png, 8.png, 6.png, 5.png, 2.png, 7.png, 4.png, 3.png
17, 8.png, 7.png, 10.png, 2.png, 9.png, 1.png, 6.png, 5.png
18, 8.png, 7.png, 9.png, 4.png, 6.png, 5.png, 10.png, 2.png
19, 6.png, 7.png, 9.png, 10.png, 3.png, 1.png, 5.png, 8.png
2, 1.png, 8.png, 9.png, 5.png, 10.png, 2.png, 6.png, 7.png
20, 1.png, 2.png, 7.png, 10.png, 9.png, 3.png, 5.png, 8.png
21, 3.png, 6.png, 9.png, 8.png, 4.png, 10.png, 7.png, 2.png
22, 5.png, 2.png, 10.png, 7.png, 4.png, 1.png, 6.png, 9.png
23, 7.png, 10.png, 3.png, 1.png, 9.png, 2.png, 5.png, 6.png
24, 7.png, 5.png, 1.png, 4.png, 2.png, 6.png, 10.png, 9.png
25, 7.png, 5.png, 10.png, 2.png, 3.png, 9.png, 6.png, 8.png
26, 6.png, 2.png, 9.png, 8.png, 10.png, 3.png, 1.png, 7.png
27, 9.png, 7.png, 1.png, 6.png, 10.png, 8.png, 3.png, 2.png
28, 5.png, 1.png, 10.png, 7.png, 6.png, 8.png, 3.png, 2.png
29, 3.png, 5.png, 10.png, 2.png, 8.png, 6.png, 9.png, 7.png
3, 3.png, 4.png, 6.png, 8.png, 7.png, 1.png, 10.png, 9.png
30, 2.png, 8.png, 7.png, 5.png, 3.png, 6.png, 1.png, 9.png
31, 2.png, 9.png, 7.png, 6.png, 3.png, 4.png, 8.png, 5.png
32, 4.png, 6.png, 3.png, 1.png, 2.png, 7.png, 9.png, 8.png
33, 1.png, 9.png, 3.png, 8.png, 6.png
34, 5.png, 1.png, 3.png, 7.png, 4.png, 10.png, 9.png, 2.png
35, 5.png, 10.png, 6.png, 1.png, 7.png, 4.png, 3.png
36, 5.png, 6.png, 1.png, 8.png, 3.png, 9.png, 7.png, 2.png
37, 10.png, 6.png, 2.png, 9.png, 7.png, 8.png
38, 7.png, 10.png, 3.png, 4.png, 8.png, 5.png, 2.png, 9.png
39, 3.png, 2.png, 8.png, 6.png, 7.png, 9.png, 10.png, 4.png
4, 10.png, 8.png, 9.png, 5.png, 6.png, 4.png, 3.png, 1.png
40, 8.png, 9.png, 3.png, 6.png, 5.png, 7.png, 2.png, 1.png
5, 2.png, 4.png, 10.png, 6.png, 3.png, 7.png, 8.png, 1.png
6, 4.png, 10.png, 5.png, 1.png, 6.png, 3.png, 7.png, 9.png
7, 10.png, 6.png, 4.png, 2.png, 5.png, 7.png, 8.png, 1.png
8, 4.png, 10.png, 2.png, 9.png, 3.png, 8.png, 5.png, 7.png
9, 5.png, 8.png, 1.png, 2.png, 9.png, 6.png, 3.png, 7.png
