1, 10.png, 1.png
10, 6.png, 5.png
11, 6.png, 10.png
12, 8.png, 3.png
13, 2.png, 5.png
14, 10.png, 9.png
15, 5.png, 4.png
16, 1.png, 9.png
17, 3.png, 4.png
18, 3.png, 1.png
19, 2.png, 4.png
2, 3.png, 4.png
20, 4.png, 6.png
21, 1.png, 5.png
22, 3.png, 8.png
23, 8.png, 4.png
24, 3.png, 8.png
25, 4.png, 1.png
26, 4.png, 5.png
27, 5.png, 4.png
28, 9.png, 4.png
29, 1.png, 4.png
3, 5.png, 2.png
30, 4.png, 10.png
31, 10.png, 1.png
32, 5.png, 10.png
33, 7.png, 5.png
34, 6.png, 8.png
35, 8.png, 9.png
36, 10.png, 4.png
37, 1.png, 3.png
38, 6.png, 1.png
39, 1.png, 5.png
4, 2.png, 7.png
40, 4.png, 10.png
5, 9.png, 5.png
6, 2.png, 8.png
7, 9.png, 3.png
8, 6.png, 1.png
9, 10.png, 4.png
