1, 1.png, 7.png
10, 8.png, 2.png
11, 5.png, 7.png
12, 1.png, 5.png
13, 2.png, 5.png
14, 10.png, 3.png
15, 3.png, 7.png
16, 4.png, 10.png
17, 5.png, 1.png
18, 2.png, 6.png
19, 4.png, 9.png
2, 6.png, 5.png
20, 7.png, 4.png
21, 8.png, 5.png
22, 5.png, 4.png
23, 8.png, 3.png
24, 6.png, 8.png
25, 9.png, 6.png
26, 3.png, 6.png
27, 7.png, 5.png
28, 10.png, 1.png
29, 3.png, 8.png
3, 1.png, 10.png
30, 6.png, 2.png
31, 1.png, 3.png
32, 4.png, 2.png
33, 1.png, 5.png
34, 8.png, 4.png
35, 1.png, 9.png
36, 2.png, 3.png
37, 7.png, 9.png
38, 7.png, 9.png
39, 10.png, 9.png
4, 8.png, 6.png
40, 4.png, 6.png
5, 2.png, 3.png
6, 10.png, 6.png
7, 8.png, 1.png
8, 5.png, 3.png
9, 7.png, 3.png
