1, 6.png, 5.png, 9.png, 10.png, 3.png, 2.png, 8.png, 4.png
10, 3.png, 5.png, 4.png, 1.png, 7.png, 9.png, 10.png, 6.png
11, 2.png, 8.png, 1.png, 10.png, 3.png, 9.png, 4.png, 6.png
12, 8.png, 6.png, 4.png, 9.png, 10.png, 7.png, 2.png, 3.png
13, 9.png, 10.png, 6.png, 7.png, 1.png, 4.png, 8.png, 3.png
14, 6.png, 8.png, 4.png, 1.png, 7.png, 9.png, 5.png, 2.png
15, 10.png, 6.png, 4.png, 8.png, 2.png, 9.png, 5.png, 1.png
16, 7.png, 5.png, 3.png, 6.png, 9.png, 1.png, 2.png, 8.png
17, 2.png, 10.png, 7.png, 8.png, 6.png, 3.png, 9.png, 4.png
18, 10.png, 7.png, 4.png, 1.png, 8.png, 9.png, 3.png, 5.png
19, 5.png, 1.png, 7.png, 3.png, 10.png, 2.png, 6.png, 8.png
2, 4.png, 7.png, 2.png, 1.png, 8.png, 9.png, 10.png, 3.png
20, 2.png, 6.png, 5.png, 8.png, 10.png, 9.png, 3.png, 1.png
21, 2.png, 4.png, 6.png, 10.png, 1.png, 7.png, 3.png, 9.png
22, 6.png, 10.png, 9.png, 8.png, 1.png, 7.png, 2.png, 3.png
23, 2.png, 9.png, 5.png, 7.png, 4.png, 1.png, 10.png, 6.png
24, 7.png, 3.png, 4.png, 1.png, 9.png, 5.png, 2.png, 10.png
25, 7.png, 4.png, 10.png, 1.png, 5.png, 3.png, 8.png, 2.png
26, 9.png, 4.png, 8.png, 7.png, 5.png, 2.png, 10.png, 1.png
27, 6.png, 2.png, 4.png, 10.png, 8.png, 9.png, 1.png, 3.png
28, 3.png, 6.png, 7.png, 4.png, 2.png, 5.png, 8.png, 9.png
29, 4.png, 10.png, 1.png, 2.png, 6.png, 7.png, 5.png, 9.png
3, 8.png, 7.png, 2.png, 3.png, 5.png, 6.png, 4.png, 9.png
30, 3.png, 8.png, 9.png, 5.png, 10.png, 4.png, 7.png, 1.png
31, 6.png, 8.png, 10.png, 5.png, 2.png, 9.png, 7.png, 4.png
32, 3.png, 1.png, 6.png, 5.png, 10.png, 9.png, 8.png, 7.png
33, 8.png, 9.png, 6.png, 7.png, 3.png
34, 5.png, 1.png, 3.png, 6.png, 2.png, 9.png, 7.png, 10.png
35, 5.png, 6.png, 8.png, 3.png, 10.png, 7.png, 4.png
36, 5.png, 4.png, 6.png, 7.png, 10.png, 8.png, 9.png, 1.png
37, 1.png, 8.png, 2.png, 10.png, 3.png, 6.png
38, 2.png, 3.png, 6.png, 8.png, 5.png, 1.png, 4.png, 10.png
39, 8.png, 4.png, 5.png, 2.png, 6.png, 7.png, 1.png, 3.png
4, 10.png, 7.png, 1.png, 9.png, 2.png, 3.png, 5.png, 4.png
40, 3.png, 9.png, 8.png, 7.png, 2.png, 5.png, 10.png, 1.png
5, 8.png, 7.png, 4.png, 1.png, 5.png, 10.png, 6.png, 9.png
6, 2.png, 9.png, 1.png, 4.png, 8.png, 3.png, 7.png, 5.png
7, 6.png, 2.png, 7.png, 4.png, 9.png, 10.png, 5.png, 3.png
8, 6.png, 1.png, 2.png, 7.png, 9.png, 10.png, 4.png, 8.png
9, 9.png, 8.png, 4.png, 2.png, 6.png, 1.png, 5.png, 10.png
