1, 4.png, 3.png
10, 7.png, 1.png
11, 9.png, 6.png
12, 7.png, 3.png
13, 8.png, 9.png
14, 2.png, 3.png
15, 4.png, 3.png
16, 7.png, 5.png
17, 3.png, 8.png
18, 2.png, 6.png
19, 2.png, 5.png
2, 10.png, 8.png
20, 6.png, 1.png
21, 3.png, 5.png
22, 10.png, 2.png
23, 5.png, 10.png
24, 10.png, 9.png
25, 5.png, 7.png
26, 6.png, 8.png
27, 8.png, 5.png
28, 7.png, 4.png
29, 5.png, 9.png
3, 2.png, 10.png
30, 3.png, 6.png
31, 10.png, 4.png
32, 4.png, 7.png
33, 1.png, 8.png
34, 5.png, 1.png
35, 10.png, 8.png
36, 3.png, 1.png
37, 1.png, 2.png
38, 1.png, 5.png
39, 1.png, 7.png
4, 9.png, 8.png
40, 1.png, 6.png
5, 6.png, 3.png
6, 6.png, 5.png
7, 10.png, 3.png
8, 9.png, 8.png
9, 6.png, 8.png
