1, 3.png, 4.png
10, 5.png, 1.png
11, 2.png, 4.png
12, 6.png, 8.png
13, 6.png, 9.png
14, 5.png, 3.png
15, 6.png, 1.png
16, 3.png, 10.png
17, 9.png, 1.png
18, 10.png, 4.png
19, 2.png, 6.png
2, 6.png, 2.png
20, 7.png, 10.png
21, 6.png, 10.png
22, 7.png, 4.png
23, 10.png, 1.png
24, 2.png, 9.png
25, 8.png, 3.png
26, 10.png, 1.png
27, 8.png, 7.png
28, 4.png, 6.png
29, 1.png, 8.png
3, 6.png, 1.png
30, 6.png, 5.png
31, 5.png, 8.png
32, 8.png, 4.png
33, 9.png, 1.png
34, 10.png, 1.png
35, 1.png, 9.png
36, 9.png, 7.png
37, 9.png, 3.png
38, 5.png, 8.png
39, 5.png, 2.png
4, 5.png, 10.png
40, 4.png, 9.png
5, 1.png, 7.png
6, 9.png, 2.png
7, 10.png, 2.png
8, 6.png, 10.png
9, 3.png, 10.png
