1, 3.png, 7.png, 9.png, 1.png, 5.png, 4.png, 6.png, 8.png
10, 6.png, 9.png, 3.png, 4.png, 8.png, 1.png, 10.png, 2.png
11, 8.png, 10.png, 6.png, 7.png, 2.png, 3.png, 4.png, 1.png
12, 3.png, 2.png, 7.png, 10.png, 1.png, 9.png, 6.png, 5.png
13, 8.png, 1.png, 6.png, 5.png, 2.png, 10.png, 9.png, 3.png
14, 9.png, 5.png, 6.png, 4.png, 10.png, 2.png, 1.png, 8.png
15, 2.png, 9.png, 7.png, 1.png, 10.png, 4.png, 8.png, 5.png
16, 6.png, 10.png, 7.png, 5.png, 4.png, 3.png, 2.png, 8.png
17, 9.png, 7.png, 8.png, 1.png, 3.png, 10.png, 4.png, 2.png
18, 7.png, 4.png, 5.png, 2.png, 3.png, 9.png, 10.png, 8.png
19, 6.png, 1.png, 3.png, 8.png, 10.png, 5.png, 9.png, 2.png
2, 7.png, 10.png, 6.png, 3.png, 2.png, 1.png, 4.png, 5.png
20, 9.png, 4.png, 1.png, 5.png, 3.png, 8.png, 6.png, 10.png
21, 4.png, 9.png, 7.png, 1.png, 8.png, 2.png, 6.png, 3.png
22, 9.png, 4.png, 5.png, 2.png, 7.png, 6.png, 1.png, 3.png
23, 9.png, 4.png, 1.png, 6.png, 10.png, 2.png, 7.png, 8.png
24, 8.png, 2.png, 10.png, 5.png, 9.png, 3.png, 4.png, 1.png
25, 9.png, 6.png, 3.png, 7.png, 2.png, 1.png, 5.png, 8.png
26, 10.png, 4.png, 9.png, 3.png, 8.png, 1.png, 2.png, 7.png
27, 3.png, 8.png, 1.png, 9.png, 10.png, 7.png, 5.png, 2.png
28, 5.png, 6.png, 1.png, 4.png, 8.png, 10.png, 3.png, 7.png
29, 6.png, 5.png, 1.png, 10.png, 2.png, 4.png, 7.png, 8.png
3, 4.png, 6.png, 5.png, 7.png, 3.png, 10.png, 2.png, 1.png
30, 2.png, 9.png, 8.png, 3.png, 10.png, 5.png, 6.png, 4.png
31, 9.png, 5.png, 7.png, 6.png, 2.png, 3.png, 1.png, 10.png
32, 3.png, 1.png, 2.png, 6.png, 7.png, 5.png, 10.png, 8.png
33, 7.png, 9.png, 6.png, 8.png, 3.png
34, 5.png, 10.png, 2.png, 3.png, 8.png, 7.png, 9.png, 1.png
35, 8.png, 1.png, 4.png, 9.png, 5.png, 10.png, 3.png
36, 5.png, 8.png, 1.png, 3.png, 7.png, 10.png, 9.png, 6.png
37, 8.png, 9.png, 2.png, 6.png, 7.png, 1.png
38, 5.png, 9.png, 6.png, 4.png, 3.png, 1.png, 10.png, 7.png
39, 2.png, 7.png, 3.png, 6.png, 10.png, 9.png, 1.png, 4.png
4, 7.png, 5.png, 1.png, 2.png, 8.png, 4.png, 10.png, 3.png
40, 2.png, 10.png, 7.png, 6.png, 1.png, 3.png, 8.png, 5.png
5, 4.png, 8.png, 7.png, 3.png, 9.png, 2.png, 10.png, 6.png
6, 9.png, 10.png, 8.png, 5.png, 2.png, 6.png, 1.png, 7.png
7, 9.png, 7.png, 8.png, 6.png, 3.png, 10.png, 4.png, 1.png
8, 8.png, 10.png, 5.png, 4.png, 1.png, 6.png, 9.png, 7.png
9, 7.png, 1.png, 5.png, 8.png, 6.png, 10.png, 9.png, 4.png
