1, 10.png, 2.png
10, 7.png, 5.png
11, 9.png, 5.png
12, 8.png, 4.png
13, 4.png, 7.png
14, 7.png, 3.png
15, 3.png, 6.png
16, 9.png, 1.png
17, 6.png, 5.png
18, 1.png, 6.png
19, 7.png, 4.png
2, 9.png, 8.png
20, 7.png, 2.png
21, 5.png, 10.png
22, 8.png, 10.png
23, 3.png, 5.png
24, 7.png, 6.png
25, 4.png, 10.png
26, 5.png, 6.png
27, 4.png, 6.png
28, 2.png, 9.png
29, 9.png, 3.png
3, 9.png, 8.png
30, 7.png, 1.png
31, 4.png, 8.png
32, 4.png, 9.png
33, 5.png, 1.png
34, 4.png, 6.png
35, 6.png, 7.png
36, 2.png, 4.png
37, 3.png, 10.png
38, 8.png, 2.png
39, 8.png, 5.png
4, 6.png, 9.png
40, 9.png, 4.png
5, 1.png, 5.png
6, 4.png, 3.png
7, 2.png, 5.png
8, 2.png, 3.png
9, 2.png, 3.png
