1, 6.png, 4.png
10, 9.png, 1.png
11, 3.png, 2.png
12, 5.png, 3.png
13, 10.png, 5.png
14, 3.png, 6.png
15, 1.png, 4.png
16, 1.png, 4.png
17, 4.png, 6.png
18, 8.png, 5.png
19, 7.png, 5.png
2, 4.png, 10.png
20, 4.png, 9.png
21, 1.png, 3.png
22, 10.png, 3.png
23, 5.png, 8.png
24, 9.png, 8.png
25, 3.png, 5.png
26, 9.png, 3.png
27, 1.png, 9.png
28, 4.png, 5.png
29, 4.png, 1.png
3, 2.png, 4.png
30, 9.png, 6.png
31, 5.png, 4.png
32, 6.png, 2.png
33, 1.png, 9.png
34, 2.png, 10.png
35, 1.png, 4.png
36, 1.png, 8.png
37, 10.png, 2.png
38, 10.png, 6.png
39, 4.png, 7.png
4, 3.png, 5.png
40, 1.png, 4.png
5, 1.png, 8.png
6, 6.png, 5.png
7, 6.png, 10.png
8, 2.png, 1.png
9, 2.png, 9.png
