1, 8.png, 6.png
10, 4.png, 1.png
11, 7.png, 6.png
12, 7.png, 10.png
13, 3.png, 2.png
14, 4.png, 6.png
15, 1.png, 10.png
16, 6.png, 1.png
17, 3.png, 2.png
18, 2.png, 6.png
19, 3.png, 1.png
2, 4.png, 3.png
20, 10.png, 4.png
21, 10.png, 8.png
22, 5.png, 8.png
23, 4.png, 8.png
24, 8.png, 6.png
25, 6.png, 10.png
26, 2.png, 8.png
27, 10.png, 9.png
28, 10.png, 2.png
29, 5.png, 4.png
3, 5.png, 4.png
30, 8.png, 9.png
31, 4.png, 10.png
32, 2.png, 5.png
33, 8.png, 3.png
34, 10.png, 4.png
35, 8.png, 7.png
36, 7.png, 2.png
37, 10.png, 6.png
38, 5.png, 1.png
39, 1.png, 8.png
4, 9.png, 6.png
40, 5.png, 6.png
5, 3.png, 10.png
6, 9.png, 10.png
7, 9.png, 10.png
8, 10.png, 4.png
9, 7.png, 10.png
